Time,Displacement,Force
"12.9000","21.5035","0.0219"
"13.0000","21.6699","0.0220"
"13.1000","21.8365","0.0220"
"13.2000","22.0033","0.0220"
"13.3000","22.1701","0.0220"
"13.4000","22.3367","0.0220"
"13.5000","22.5031","0.0220"
"13.6000","22.6697","0.0220"
"13.7000","22.8367","0.0220"
"13.8000","23.0033","0.0220"
"13.9000","23.1696","0.0220"
"14.0000","23.3365","0.0220"
"14.1000","23.5033","0.0220"
"14.2000","23.6700","0.0219"
"14.3000","23.8363","0.0220"
"14.4000","24.0033","0.0219"
"14.5000","24.1700","0.0220"
"14.6000","24.3365","0.0220"
"14.7000","24.5031","0.0220"
"14.8000","24.6699","0.0221"
"14.9000","24.8368","0.0221"
"15.0000","25.0033","0.0221"
"15.1000","25.1699","0.0221"
"15.2000","25.3365","0.0222"
"15.3000","25.5035","0.0222"
"15.4000","25.6701","0.0223"
"15.5000","25.8364","0.0223"
"15.6000","26.0032","0.0223"
"15.7000","26.1701","0.0223"
"15.8000","26.3365","0.0224"
"15.9000","26.5029","0.0224"
"16.0000","26.6699","0.0224"
"16.1000","26.8367","0.0224"
"16.2000","27.0032","0.0224"
"16.3000","27.1697","0.0224"
"16.4000","27.3365","0.0224"
"16.5000","27.5032","0.0225"
"16.6000","27.6699","0.0225"
"16.7000","27.8364","0.0224"
"16.8000","28.0031","0.0225"
"16.9000","28.1701","0.0225"
"17.0000","28.3367","0.0225"
"17.1000","28.5031","0.0225"
"17.2000","28.6699","0.0225"
"17.3000","28.8367","0.0225"
"17.4000","29.0032","0.0226"
"17.5000","29.1696","0.0225"
"17.6000","29.3368","0.0226"
"17.7000","29.5035","0.0226"
"17.8000","29.6699","0.0226"
"17.9000","29.8364","0.0226"
"18.0000","30.0033","0.0227"
"18.1000","30.1700","0.0227"
"18.2000","30.3367","0.0228"
"18.3000","30.5032","0.0228"
"18.4000","30.6699","0.0228"
"18.5000","30.8368","0.0229"
"18.6000","31.0033","0.0229"
"18.7000","31.1696","0.0230"
"18.8000","31.3365","0.0230"
"18.9000","31.5035","0.0231"
"19.0000","31.6699","0.0232"
"19.1000","31.8364","0.0232"
"19.2000","32.0033","0.0233"
"19.3000","32.1700","0.0233"
"19.4000","32.3365","0.0234"
"19.5000","32.5032","0.0234"
"19.6000","32.6699","0.0235"
"19.7000","32.8365","0.0235"
"19.8000","33.0033","0.0236"
"19.9000","33.1697","0.0236"
"20.0000","33.3365","0.0236"
"20.1000","33.5035","0.0237"
"20.2000","33.6700","0.0237"
"20.3000","33.8364","0.0238"
"20.4000","34.0033","0.0238"
"20.5000","34.1703","0.0239"
"20.6000","34.3365","0.0239"
"20.7000","34.5029","0.0239"
"20.8000","34.6699","0.0240"
"20.9000","34.8365","0.0241"
"21.0000","35.0031","0.0242"
"21.1000","35.1699","0.0242"
"21.2000","35.3365","0.0243"
"21.3000","35.5033","0.0243"
"21.4000","35.6700","0.0244"
"21.5000","35.8364","0.0245"
"21.6000","36.0032","0.0246"
"21.7000","36.1701","0.0246"
"21.8000","36.3367","0.0247"
"21.9000","36.5031","0.0248"
"22.0000","36.6699","0.0248"
"22.1000","36.8368","0.0249"
"22.2000","37.0033","0.0249"
"22.3000","37.1699","0.0250"
"22.4000","37.3367","0.0250"
"22.5000","37.5035","0.0251"
"22.6000","37.6700","0.0252"
"22.7000","37.8365","0.0252"
"22.8000","38.0033","0.0252"
"22.9000","38.1701","0.0252"
"23.0000","38.3367","0.0253"
"23.1000","38.5031","0.0253"
"23.2000","38.6697","0.0253"
"23.3000","38.8367","0.0254"
"23.4000","39.0032","0.0254"
"23.5000","39.1696","0.0255"
"23.6000","39.3365","0.0254"
"23.7000","39.5033","0.0254"
"23.8000","39.6699","0.0255"
"23.9000","39.8363","0.0254"
"24.0000","40.0032","0.0254"
"24.1000","40.1700","0.0254"
"24.2000","40.3365","0.0254"
"24.3000","40.5032","0.0255"
"24.4000","40.6700","0.0254"
"24.5000","40.8368","0.0254"
"24.6000","41.0033","0.0254"
"24.7000","41.1700","0.0254"
"24.8000","41.3367","0.0254"
"24.9000","41.5035","0.0254"
"25.0000","41.6701","0.0253"
"25.1000","41.8364","0.0252"
"25.2000","42.0033","0.0251"
"25.3000","42.1703","0.0250"
"25.4000","42.3365","0.0249"
"25.5000","42.5029","0.0249"
"25.6000","42.6699","0.0247"
"25.7000","42.8367","0.0247"
"25.8000","43.0031","0.0247"
"25.9000","43.1697","0.0247"
"26.0000","43.3365","0.0247"
"26.1000","43.5032","0.0247"
"26.2000","43.6699","0.0247"
"26.3000","43.8363","0.0248"
"26.4000","44.0031","0.0248"
"26.5000","44.1700","0.0249"
"26.6000","44.3367","0.0249"
"26.7000","44.5031","0.0250"
"26.8000","44.6699","0.0250"
"26.9000","44.8368","0.0250"
"27.0000","45.0033","0.0251"
"27.1000","45.1697","0.0251"
"27.2000","45.3367","0.0251"
"27.3000","45.5035","0.0252"
"27.4000","45.6700","0.0252"
"27.5000","45.8365","0.0252"
"27.6000","46.0033","0.0252"
"27.7000","46.1700","0.0253"
"27.8000","46.3367","0.0253"
"27.9000","46.5031","0.0253"
"28.0000","46.6699","0.0254"
"28.1000","46.8367","0.0254"
"28.2000","47.0033","0.0254"
"28.3000","47.1696","0.0255"
"28.4000","47.3365","0.0255"
"28.5000","47.5035","0.0255"
"28.6000","47.6699","0.0256"
"28.7000","47.8363","0.0256"
"28.8000","48.0032","0.0257"
"28.9000","48.1699","0.0257"
"29.0000","48.3367","0.0258"
"29.1000","48.5032","0.0258"
"29.2000","48.6700","0.0258"
"29.3000","48.8367","0.0258"
"29.4000","49.0033","0.0259"
"29.5000","49.1699","0.0259"
"29.6000","49.3367","0.0259"
"29.7000","49.5035","0.0259"
"29.8000","49.6701","0.0259"
"29.9000","49.8365","0.0259"
"30.0000","50.0032","0.0259"
"30.1000","50.1701","0.0259"
"30.2000","50.3365","0.0260"
"30.3000","50.5029","0.0260"
"30.4000","50.6700","0.0260"
"30.5000","50.8365","0.0260"
"30.6000","51.0032","0.0260"
"30.7000","51.1697","0.0261"
"30.8000","51.3365","0.0261"
"30.9000","51.5033","0.0261"
"31.0000","51.6700","0.0262"
"31.1000","51.8364","0.0262"
"31.2000","52.0032","0.0262"
"31.3000","52.1700","0.0262"
"31.4000","52.3367","0.0262"
"31.5000","52.5031","0.0262"
"31.6000","52.6699","0.0263"
"31.7000","52.8368","0.0263"
"31.8000","53.0032","0.0263"
"31.9000","53.1697","0.0263"
"32.0000","53.3367","0.0263"
"32.1000","53.5035","0.0263"
"32.2000","53.6699","0.0264"
"32.3000","53.8365","0.0264"
"32.4000","54.0033","0.0264"
"32.5000","54.1701","0.0264"
"32.6000","54.3367","0.0265"
"32.7000","54.5032","0.0265"
"32.8000","54.6699","0.0265"
"32.9000","54.8367","0.0265"
"33.0000","55.0033","0.0266"
"33.1000","55.1696","0.0266"
"33.2000","55.3365","0.0266"
"33.3000","55.5033","0.0267"
"33.4000","55.6699","0.0267"
"33.5000","55.8364","0.0267"
"33.6000","56.0033","0.0267"
"33.7000","56.1701","0.0267"
"33.8000","56.3367","0.0268"
"33.9000","56.5032","0.0268"
"34.0000","56.6700","0.0268"
"34.1000","56.8367","0.0268"
"34.2000","57.0035","0.0268"
"34.3000","57.1699","0.0268"
"34.4000","57.3365","0.0268"
"34.5000","57.5035","0.0268"
"34.6000","57.6700","0.0268"
"34.7000","57.8365","0.0268"
"34.8000","58.0032","0.0268"
"34.9000","58.1703","0.0268"
"35.0000","58.3365","0.0269"
"35.1000","58.5029","0.0269"
"35.2000","58.6699","0.0269"
"35.3000","58.8365","0.0269"
"35.4000","59.0032","0.0270"
"35.5000","59.1697","0.0270"
"35.6000","59.3365","0.0270"
"35.7000","59.5032","0.0270"
"35.8000","59.6700","0.0271"
"35.9000","59.8364","0.0271"
"36.0000","60.0032","0.0271"
"36.1000","60.1700","0.0272"
"36.2000","60.3367","0.0272"
"36.3000","60.5031","0.0272"
"36.4000","60.6700","0.0272"
"36.5000","60.8369","0.0273"
"36.6000","61.0033","0.0273"
"36.7000","61.1697","0.0273"
"36.8000","61.3367","0.0274"
"36.9000","61.5035","0.0274"
"37.0000","61.6700","0.0274"
"37.1000","61.8365","0.0274"
"37.2000","62.0033","0.0274"
"37.3000","62.1700","0.0275"
"37.4000","62.3367","0.0275"
"37.5000","62.5031","0.0275"
"37.6000","62.6697","0.0275"
"37.7000","62.8367","0.0275"
"37.8000","63.0033","0.0276"
"37.9000","63.1696","0.0275"
"38.0000","63.3364","0.0276"
"38.1000","63.5035","0.0276"
"38.2000","63.6699","0.0276"
"38.3000","63.8363","0.0276"
"38.4000","64.0032","0.0276"
"38.5000","64.1700","0.0276"
"38.6000","64.3367","0.0276"
"38.7000","64.5031","0.0276"
"38.8000","64.6699","0.0276"
"38.9000","64.8367","0.0276"
"39.0000","65.0033","0.0276"
"39.1000","65.1697","0.0277"
"39.2000","65.3365","0.0277"
"39.3000","65.5036","0.0277"
"39.4000","65.6701","0.0277"
"39.5000","65.8364","0.0277"
"39.6000","66.0033","0.0277"
"39.7000","66.1702","0.0277"
"39.8000","66.3365","0.0276"
"39.9000","66.5031","0.0276"
"40.0000","66.6700","0.0275"
"40.1000","66.8367","0.0274"
"40.2000","67.0032","0.0274"
"40.3000","67.1697","0.0273"
"40.4000","67.3365","0.0273"
"40.5000","67.5032","0.0273"
"40.6000","67.6700","0.0273"
"40.7000","67.8364","0.0272"
"40.8000","68.0031","0.0271"
"40.9000","68.1700","0.0271"
"41.0000","68.3366","0.0270"
"41.1000","68.5031","0.0269"
"41.2000","68.6699","0.0268"
"41.3000","68.8368","0.0266"
"41.4000","69.0032","0.0265"
"41.5000","69.1699","0.0262"
"41.6000","69.3367","0.0256"
"41.7000","69.5035","0.0253"
"41.8000","69.6700","0.0253"
"41.9000","69.8364","0.0252"
"42.0000","70.0033","0.0251"
"42.1000","70.1701","0.0251"
"42.2000","70.3367","0.0251"
"42.3000","70.5032","0.0251"
"42.4000","70.6699","0.0251"
"42.5000","70.8365","0.0251"
"42.6000","71.0032","0.0251"
"42.7000","71.1697","0.0250"
"42.8000","71.3365","0.0250"
"42.9000","71.5033","0.0250"
"43.0000","71.6699","0.0251"
"43.1000","71.8364","0.0251"
"43.2000","72.0033","0.0251"
"43.3000","72.1700","0.0251"
"43.4000","72.3365","0.0251"
"43.5000","72.5031","0.0251"
"43.6000","72.6699","0.0251"
"43.7000","72.8368","0.0251"
"43.8000","73.0033","0.0252"
"43.9000","73.1699","0.0252"
"44.0000","73.3367","0.0252"
"44.1000","73.5035","0.0253"
"44.2000","73.6700","0.0252"
"44.3000","73.8364","0.0252"
"44.4000","74.0032","0.0253"
"44.5000","74.1701","0.0253"
"44.6000","74.3365","0.0253"
"44.7000","74.5031","0.0254"
"44.8000","74.6699","0.0254"
"44.9000","74.8367","0.0254"
"45.0000","75.0032","0.0254"
"45.1000","75.1699","0.0254"
"45.2000","75.3365","0.0254"
"45.3000","75.5033","0.0255"
"45.4000","75.6699","0.0255"
"45.5000","75.8365","0.0255"
"45.6000","76.0032","0.0255"
"45.7000","76.1701","0.0255"
"45.8000","76.3367","0.0255"
"45.9000","76.5031","0.0255"
"46.0000","76.6699","0.0255"
"46.1000","76.8368","0.0256"
"46.2000","77.0032","0.0256"
"46.3000","77.1697","0.0256"
"46.4000","77.3367","0.0256"
"46.5000","77.5033","0.0256"
"46.6000","77.6700","0.0257"
"46.7000","77.8365","0.0257"
"46.8000","78.0033","0.0257"
"46.9000","78.1700","0.0257"
"47.0000","78.3367","0.0257"
"47.1000","78.5032","0.0257"
"47.2000","78.6697","0.0258"
"47.3000","78.8367","0.0258"
"47.4000","79.0033","0.0258"
"47.5000","79.1696","0.0258"
"47.6000","79.3364","0.0259"
"47.7000","79.5033","0.0259"
"47.8000","79.6699","0.0259"
"47.9000","79.8363","0.0259"
"48.0000","80.0033","0.0259"
"48.1000","80.1700","0.0260"
"48.2000","80.3365","0.0260"
"48.3000","80.5031","0.0261"
"48.4000","80.6700","0.0261"
"48.5000","80.8368","0.0261"
"48.6000","81.0033","0.0262"
"48.7000","81.1699","0.0262"
"48.8000","81.3365","0.0262"
"48.9000","81.5034","0.0263"
"49.0000","81.6701","0.0263"
"49.1000","81.8364","0.0264"
"49.2000","82.0033","0.0265"
"49.3000","82.1701","0.0265"
"49.4000","82.3365","0.0265"
"49.5000","82.5031","0.0266"
"49.6000","82.6700","0.0266"
"49.7000","82.8366","0.0267"
"49.8000","83.0032","0.0267"
"49.9000","83.1697","0.0268"
"50.0000","83.3365","0.0268"
"50.1000","83.5032","0.0269"
"50.2000","83.6699","0.0269"
"50.3000","83.8364","0.0270"
"50.4000","84.0032","0.0271"
"50.5000","84.1700","0.0271"
"50.6000","84.3367","0.0271"
"50.7000","84.5031","0.0272"
"50.8000","84.6699","0.0272"
"50.9000","84.8369","0.0273"
"51.0000","85.0032","0.0273"
"51.1000","85.1697","0.0273"
"51.2000","85.3367","0.0274"
"51.3000","85.5033","0.0274"
"51.4000","85.6700","0.0275"
"51.5000","85.8365","0.0275"
"51.6000","86.0033","0.0275"
"51.7000","86.1700","0.0276"
"51.8000","86.3366","0.0276"
"51.9000","86.5031","0.0276"
"52.0000","86.6697","0.0277"
"52.1000","86.8367","0.0277"
"52.2000","87.0032","0.0277"
"52.3000","87.1696","0.0278"
"52.4000","87.3365","0.0278"
"52.5000","87.5035","0.0278"
"52.6000","87.6699","0.0279"
"52.7000","87.8363","0.0279"
"52.8000","88.0032","0.0279"
"52.9000","88.1700","0.0280"
"53.0000","88.3367","0.0280"
"53.1000","88.5031","0.0280"
"53.2000","88.6699","0.0281"
"53.3000","88.8367","0.0281"
"53.4000","89.0033","0.0281"
"53.5000","89.1699","0.0281"
"53.6000","89.3365","0.0282"
"53.7000","89.5034","0.0282"
"53.8000","89.6700","0.0282"
"53.9000","89.8364","0.0282"
"54.0000","90.0032","0.0283"
"54.1000","90.1701","0.0283"
"54.2000","90.3365","0.0283"
"54.3000","90.5032","0.0283"
"54.4000","90.6699","0.0283"
"54.5000","90.8367","0.0282"
"54.6000","91.0032","0.0282"
"54.7000","91.1699","0.0282"
"54.8000","91.3365","0.0281"
"54.9000","91.5033","0.0281"
"55.0000","91.6700","0.0281"
"55.1000","91.8365","0.0280"
"55.2000","92.0032","0.0278"
"55.3000","92.1701","0.0278"
"55.4000","92.3367","0.0275"
"55.5000","92.5029","0.0272"
"55.6000","92.6699","0.0267"
"55.7000","92.8369","0.0258"
"55.8000","93.0033","0.0249"
"55.9000","93.1699","0.0243"
"56.0000","93.3367","0.0240"
"56.1000","93.5033","0.0237"
"56.2000","93.6699","0.0236"
"56.3000","93.8365","0.0235"
"56.4000","94.0033","0.0234"
"56.5000","94.1700","0.0234"
"56.6000","94.3367","0.0234"
"56.7000","94.5032","0.0234"
"56.8000","94.6697","0.0234"
"56.9000","94.8367","0.0234"
"57.0000","95.0033","0.0235"
"57.1000","95.1696","0.0235"
"57.2000","95.3365","0.0236"
"57.3000","95.5035","0.0237"
"57.4000","95.6699","0.0237"
"57.5000","95.8364","0.0238"
"57.6000","96.0032","0.0238"
"57.7000","96.1700","0.0239"
"57.8000","96.3365","0.0240"
"57.9000","96.5031","0.0240"
"58.0000","96.6700","0.0241"
"58.1000","96.8368","0.0242"
"58.2000","97.0033","0.0243"
"58.3000","97.1699","0.0243"
"58.4000","97.3365","0.0245"
"58.5000","97.5033","0.0245"
"58.6000","97.6701","0.0246"
"58.7000","97.8364","0.0247"
"58.8000","98.0032","0.0248"
"58.9000","98.1702","0.0249"
"59.0000","98.3365","0.0249"
"59.1000","98.5031","0.0250"
"59.2000","98.6699","0.0251"
"59.3000","98.8367","0.0252"
"59.4000","99.0032","0.0253"
"59.5000","99.1697","0.0254"
"59.6000","99.3365","0.0255"
"59.7000","99.5032","0.0255"
"59.8000","99.6700","0.0256"
"59.9000","99.8364","0.0257"
"60.0000","100.0032","0.0257"
"60.1000","100.1700","0.0258"
"60.2000","100.3367","0.0259"
"60.3000","100.5031","0.0260"
"60.4000","100.6699","0.0260"
"60.5000","100.8368","0.0261"
"60.6000","101.0032","0.0261"
"60.7000","101.1697","0.0262"
"60.8000","101.3366","0.0263"
"60.9000","101.5033","0.0264"
"61.0000","101.6700","0.0264"
"61.1000","101.8365","0.0265"
"61.2000","102.0032","0.0265"
"61.3000","102.1700","0.0267"
"61.4000","102.3367","0.0267"
"61.5000","102.5032","0.0268"
"61.6000","102.6699","0.0268"
"61.7000","102.8367","0.0269"
"61.8000","103.0033","0.0270"
"61.9000","103.1696","0.0270"
"62.0000","103.3365","0.0271"
"62.1000","103.5033","0.0272"
"62.2000","103.6699","0.0273"
"62.3000","103.8363","0.0273"
"62.4000","104.0032","0.0274"
"62.5000","104.1700","0.0275"
"62.6000","104.3365","0.0275"
"62.7000","104.5032","0.0276"
"62.8000","104.6700","0.0277"
"62.9000","104.8368","0.0277"
"63.0000","105.0033","0.0278"
"63.1000","105.1699","0.0279"
"63.2000","105.3367","0.0279"
"63.3000","105.5033","0.0280"
"63.4000","105.6700","0.0280"
"63.5000","105.8364","0.0281"
"63.6000","106.0032","0.0282"
"63.7000","106.1701","0.0282"
"63.8000","106.3365","0.0283"
"63.9000","106.5031","0.0283"
"64.0000","106.6699","0.0284"
"64.1000","106.8365","0.0284"
"64.2000","107.0031","0.0285"
"64.3000","107.1697","0.0286"
"64.4000","107.3365","0.0286"
"64.5000","107.5033","0.0287"
"64.6000","107.6700","0.0287"
"64.7000","107.8364","0.0288"
"64.8000","108.0031","0.0288"
"64.9000","108.1700","0.0289"
"65.0000","108.3366","0.0290"
"65.1000","108.5031","0.0290"
"65.2000","108.6699","0.0290"
"65.3000","108.8367","0.0291"
"65.4000","109.0033","0.0292"
"65.5000","109.1697","0.0292"
"65.6000","109.3367","0.0292"
"65.7000","109.5033","0.0293"
"65.8000","109.6698","0.0293"
"65.9000","109.8365","0.0294"
"66.0000","110.0033","0.0294"
"66.1000","110.1701","0.0294"
"66.2000","110.3367","0.0295"
"66.3000","110.5032","0.0295"
"66.4000","110.6697","0.0296"
"66.5000","110.8367","0.0296"
"66.6000","111.0033","0.0297"
"66.7000","111.1696","0.0297"
"66.8000","111.3365","0.0298"
"66.9000","111.5034","0.0299"
"67.0000","111.6699","0.0299"
"67.1000","111.8363","0.0300"
"67.2000","112.0032","0.0301"
"67.3000","112.1700","0.0301"
"67.4000","112.3365","0.0302"
"67.5000","112.5031","0.0302"
"67.6000","112.6700","0.0303"
"67.7000","112.8367","0.0303"
"67.8000","113.0033","0.0303"
"67.9000","113.1700","0.0303"
"68.0000","113.3365","0.0304"
"68.1000","113.5035","0.0304"
"68.2000","113.6700","0.0304"
"68.3000","113.8364","0.0305"
"68.4000","114.0032","0.0305"
"68.5000","114.1701","0.0305"
"68.6000","114.3365","0.0306"
"68.7000","114.5029","0.0306"
"68.8000","114.6699","0.0307"
"68.9000","114.8365","0.0307"
"69.0000","115.0032","0.0307"
"69.1000","115.1697","0.0308"
"69.2000","115.3365","0.0309"
"69.3000","115.5032","0.0309"
"69.4000","115.6700","0.0309"
"69.5000","115.8364","0.0310"
"69.6000","116.0032","0.0311"
"69.7000","116.1701","0.0311"
"69.8000","116.3367","0.0312"
"69.9000","116.5029","0.0312"
"70.0000","116.6700","0.0312"
"70.1000","116.8368","0.0313"
"70.2000","117.0032","0.0313"
"70.3000","117.1697","0.0313"
"70.4000","117.3367","0.0314"
"70.5000","117.5034","0.0315"
"70.6000","117.6699","0.0315"
"70.7000","117.8365","0.0315"
"70.8000","118.0033","0.0316"
"70.9000","118.1700","0.0316"
"71.0000","118.3367","0.0317"
"71.1000","118.5031","0.0318"
"71.2000","118.6697","0.0318"
"71.3000","118.8367","0.0319"
"71.4000","119.0033","0.0319"
"71.5000","119.1696","0.0319"
"71.6000","119.3364","0.0320"
"71.7000","119.5035","0.0321"
"71.8000","119.6699","0.0321"
"71.9000","119.8363","0.0321"
"72.0000","120.0033","0.0322"
"72.1000","120.1700","0.0323"
"72.2000","120.3367","0.0323"
"72.3000","120.5032","0.0323"
"72.4000","120.6700","0.0324"
"72.5000","120.8368","0.0324"
"72.6000","121.0033","0.0324"
"72.7000","121.1697","0.0325"
"72.8000","121.3365","0.0325"
"72.9000","121.5034","0.0326"
"73.0000","121.6701","0.0326"
"73.1000","121.8365","0.0327"
"73.2000","122.0032","0.0327"
"73.3000","122.1701","0.0327"
"73.4000","122.3367","0.0328"
"73.5000","122.5031","0.0328"
"73.6000","122.6699","0.0328"
"73.7000","122.8365","0.0329"
"73.8000","123.0032","0.0329"
"73.9000","123.1696","0.0329"
"74.0000","123.3365","0.0329"
"74.1000","123.5032","0.0330"
"74.2000","123.6700","0.0330"
"74.3000","123.8364","0.0331"
"74.4000","124.0031","0.0331"
"74.5000","124.1700","0.0331"
"74.6000","124.3367","0.0331"
"74.7000","124.5031","0.0332"
"74.8000","124.6700","0.0333"
"74.9000","124.8367","0.0333"
"75.0000","125.0033","0.0334"
"75.1000","125.1697","0.0333"
"75.2000","125.3366","0.0334"
"75.3000","125.5033","0.0334"
"75.4000","125.6700","0.0335"
"75.5000","125.8365","0.0335"
"75.6000","126.0032","0.0335"
"75.7000","126.1701","0.0336"
"75.8000","126.3366","0.0336"
"75.9000","126.5030","0.0336"
"76.0000","126.6697","0.0336"
"76.1000","126.8366","0.0337"
"76.2000","127.0033","0.0337"
"76.3000","127.1696","0.0338"
"76.4000","127.3365","0.0338"
"76.5000","127.5033","0.0339"
"76.6000","127.6697","0.0339"
"76.7000","127.8362","0.0339"
"76.8000","128.0032","0.0340"
"76.9000","128.1701","0.0340"
"77.0000","128.3366","0.0341"
"77.1000","128.5032","0.0341"
"77.2000","128.6698","0.0341"
"77.3000","128.8366","0.0342"
"77.4000","129.0033","0.0342"
"77.5000","129.1697","0.0342"
"77.6000","129.3366","0.0343"
"77.7000","129.5034","0.0343"
"77.8000","129.6701","0.0344"
"77.9000","129.8364","0.0344"
"78.0000","130.0032","0.0344"
"78.1000","130.1701","0.0345"
"78.2000","130.3366","0.0345"
"78.3000","130.5029","0.0345"
"78.4000","130.6700","0.0345"
"78.5000","130.8366","0.0345"
"78.6000","131.0032","0.0345"
"78.7000","131.1697","0.0346"
"78.8000","131.3365","0.0346"
"78.9000","131.5033","0.0346"
"79.0000","131.6700","0.0346"
"79.1000","131.8365","0.0346"
"79.2000","132.0032","0.0347"
"79.3000","132.1700","0.0347"
"79.4000","132.3366","0.0347"
"79.5000","132.5029","0.0347"
"79.6000","132.6698","0.0347"
"79.7000","132.8368","0.0347"
"79.8000","133.0033","0.0347"
"79.9000","133.1698","0.0347"
"80.0000","133.3365","0.0347"
"80.1000","133.5034","0.0347"
"80.2000","133.6700","0.0347"
"80.3000","133.8365","0.0347"
"80.4000","134.0032","0.0347"
"80.5000","134.1701","0.0347"
"80.6000","134.3366","0.0346"
"80.7000","134.5030","0.0346"
"80.8000","134.6697","0.0345"
"80.9000","134.8366","0.0344"
"81.0000","135.0033","0.0343"
"81.1000","135.1696","0.0342"
"81.2000","135.3365","0.0341"
"81.3000","135.5033","0.0339"
"81.4000","135.6698","0.0338"
"81.5000","135.8362","0.0337"
"81.6000","136.0033","0.0335"
"81.7000","136.1700","0.0334"
"81.8000","136.3365","0.0333"
"81.9000","136.5030","0.0333"
"82.0000","136.6700","0.0332"
