Time,Displacement,Force
"11.7000","19.5033","0.0954"
"11.8000","19.6700","0.0964"
"11.9000","19.8367","0.0967"
"12.0000","20.0031","0.0966"
"12.1000","20.1699","0.0961"
"12.2000","20.3368","0.0950"
"12.3000","20.5033","0.0922"
"12.4000","20.6700","0.0904"
"12.5000","20.8367","0.0918"
"12.6000","21.0036","0.0937"
"12.7000","21.1700","0.0946"
"12.8000","21.3364","0.0950"
"12.9000","21.5035","0.0954"
"13.0000","21.6701","0.0945"
"13.1000","21.8367","0.0918"
"13.2000","22.0033","0.0908"
"13.3000","22.1700","0.0908"
"13.4000","22.3367","0.0919"
"13.5000","22.5033","0.0923"
"13.6000","22.6697","0.0925"
"13.7000","22.8364","0.0930"
"13.8000","23.0033","0.0927"
"13.9000","23.1700","0.0923"
"14.0000","23.3363","0.0931"
"14.1000","23.5032","0.0928"
"14.2000","23.6701","0.0918"
"14.3000","23.8365","0.0917"
"14.4000","24.0031","0.0939"
"14.5000","24.1699","0.0949"
"14.6000","24.3368","0.0942"
"14.7000","24.5033","0.0945"
"14.8000","24.6697","0.0961"
"14.9000","24.8368","0.0969"
"15.0000","25.0033","0.0971"
"15.1000","25.1700","0.0964"
"15.2000","25.3365","0.0952"
"15.3000","25.5033","0.0943"
"15.4000","25.6701","0.0953"
"15.5000","25.8368","0.0947"
"15.6000","26.0031","0.0960"
"15.7000","26.1699","0.0973"
"15.8000","26.3369","0.0985"
"15.9000","26.5032","0.0992"
"16.0000","26.6696","0.0988"
"16.1000","26.8367","0.0968"
"16.2000","27.0033","0.0971"
"16.3000","27.1699","0.0985"
"16.4000","27.3364","0.0996"
"16.5000","27.5033","0.0999"
"16.6000","27.6700","0.1004"
"16.7000","27.8367","0.1012"
"16.8000","28.0031","0.1020"
"16.9000","28.1699","0.1029"
"17.0000","28.3368","0.1025"
"17.1000","28.5033","0.1010"
"17.2000","28.6697","0.1003"
"17.3000","28.8367","0.1003"
"17.4000","29.0036","0.1000"
"17.5000","29.1699","0.1005"
"17.6000","29.3364","0.1012"
"17.7000","29.5033","0.1024"
"17.8000","29.6700","0.1032"
"17.9000","29.8367","0.1033"
"18.0000","30.0033","0.1025"
"18.1000","30.1700","0.1020"
"18.2000","30.3367","0.1012"
"18.3000","30.5033","0.1010"
"18.4000","30.6697","0.1015"
"18.5000","30.8364","0.1013"
"18.6000","31.0033","0.1014"
"18.7000","31.1700","0.1032"
"18.8000","31.3364","0.1035"
"18.9000","31.5032","0.1022"
"19.0000","31.6701","0.1011"
"19.1000","31.8365","0.1009"
"19.2000","32.0031","0.1009"
"19.3000","32.1700","0.1009"
"19.4000","32.3367","0.1013"
"19.5000","32.5033","0.1023"
"19.6000","32.6697","0.1030"
"19.7000","32.8367","0.1030"
"19.8000","33.0035","0.1028"
"19.9000","33.1700","0.1032"
"20.0000","33.3365","0.1033"
"20.1000","33.5033","0.1027"
"20.2000","33.6700","0.1025"
"20.3000","33.8367","0.1022"
"20.4000","34.0032","0.0999"
"20.5000","34.1699","0.0993"
"20.6000","34.3368","0.0995"
"20.7000","34.5032","0.1013"
"20.8000","34.6696","0.1034"
"20.9000","34.8365","0.1037"
"21.0000","35.0033","0.1035"
"21.1000","35.1699","0.1022"
"21.2000","35.3364","0.1012"
"21.3000","35.5032","0.0999"
"21.4000","35.6700","0.0992"
"21.5000","35.8367","0.0999"
"21.6000","36.0031","0.1017"
"21.7000","36.1699","0.1030"
"21.8000","36.3367","0.1036"
"21.9000","36.5033","0.1040"
"22.0000","36.6697","0.1028"
"22.1000","36.8367","0.1019"
"22.2000","37.0036","0.1001"
"22.3000","37.1700","0.0987"
"22.4000","37.3365","0.0989"
"22.5000","37.5033","0.1004"
"22.6000","37.6701","0.1027"
"22.7000","37.8367","0.1045"
"22.8000","38.0032","0.1056"
"22.9000","38.1700","0.1058"
"23.0000","38.3368","0.1060"
"23.1000","38.5032","0.1052"
"23.2000","38.6697","0.1026"
"23.3000","38.8365","0.1016"
"23.4000","39.0035","0.1019"
"23.5000","39.1700","0.1023"
"23.6000","39.3363","0.1040"
"23.7000","39.5032","0.1048"
"23.8000","39.6701","0.1058"
"23.9000","39.8365","0.1053"
"24.0000","40.0029","0.1048"
"24.1000","40.1700","0.1046"
"24.2000","40.3367","0.1028"
"24.3000","40.5033","0.1019"
"24.4000","40.6699","0.1024"
"24.5000","40.8367","0.1024"
"24.6000","41.0035","0.1032"
"24.7000","41.1700","0.1044"
"24.8000","41.3365","0.1050"
"24.9000","41.5033","0.1056"
"25.0000","41.6701","0.1063"
"25.1000","41.8368","0.1070"
"25.2000","42.0031","0.1067"
"25.3000","42.1699","0.1061"
"25.4000","42.3368","0.1038"
"25.5000","42.5032","0.1027"
"25.6000","42.6696","0.1029"
"25.7000","42.8365","0.1029"
"25.8000","43.0033","0.1033"
"25.9000","43.1699","0.1042"
"26.0000","43.3364","0.1062"
"26.1000","43.5033","0.1086"
"26.2000","43.6700","0.1099"
"26.3000","43.8367","0.1093"
"26.4000","44.0032","0.1072"
"26.5000","44.1699","0.1027"
"26.6000","44.3368","0.1003"
"26.7000","44.5033","0.1005"
"26.8000","44.6697","0.1022"
"26.9000","44.8367","0.1041"
"27.0000","45.0035","0.1060"
"27.1000","45.1699","0.1068"
"27.2000","45.3364","0.1081"
"27.3000","45.5035","0.1076"
"27.4000","45.6701","0.1048"
"27.5000","45.8367","0.0992"
"27.6000","46.0032","0.0984"
"27.7000","46.1700","0.0994"
"27.8000","46.3368","0.1011"
"27.9000","46.5033","0.1034"
"28.0000","46.6699","0.1055"
"28.1000","46.8364","0.1067"
"28.2000","47.0033","0.1081"
"28.3000","47.1700","0.1082"
"28.4000","47.3363","0.1076"
"28.5000","47.5032","0.1045"
"28.6000","47.6701","0.1009"
"28.7000","47.8365","0.0990"
"28.8000","48.0031","0.1000"
"28.9000","48.1699","0.1020"
"29.0000","48.3368","0.1046"
"29.1000","48.5032","0.1064"
"29.2000","48.6699","0.1079"
"29.3000","48.8367","0.1092"
"29.4000","49.0033","0.1096"
"29.5000","49.1701","0.1094"
"29.6000","49.3365","0.1081"
"29.7000","49.5032","0.1030"
"29.8000","49.6703","0.0995"
"29.9000","49.8367","0.1012"
"30.0000","50.0031","0.1031"
"30.1000","50.1699","0.1055"
"30.2000","50.3368","0.1072"
"30.3000","50.5032","0.1097"
"30.4000","50.6696","0.1110"
"30.5000","50.8365","0.1107"
"30.6000","51.0035","0.1100"
"30.7000","51.1700","0.1083"
"30.8000","51.3365","0.1028"
"30.9000","51.5033","0.1005"
"31.0000","51.6700","0.1020"
"31.1000","51.8367","0.1052"
"31.2000","52.0031","0.1079"
"31.3000","52.1699","0.1094"
"31.4000","52.3367","0.1101"
"31.5000","52.5033","0.1102"
"31.6000","52.6697","0.1089"
"31.7000","52.8367","0.1077"
"31.8000","53.0035","0.1062"
"31.9000","53.1700","0.1057"
"32.0000","53.3365","0.1054"
"32.1000","53.5033","0.1058"
"32.2000","53.6700","0.1072"
"32.3000","53.8365","0.1083"
"32.4000","54.0032","0.1090"
"32.5000","54.1700","0.1080"
"32.6000","54.3367","0.1066"
"32.7000","54.5032","0.1063"
"32.8000","54.6697","0.1075"
"32.9000","54.8365","0.1083"
"33.0000","55.0035","0.1077"
"33.1000","55.1700","0.1071"
"33.2000","55.3364","0.1072"
"33.3000","55.5032","0.1074"
"33.4000","55.6701","0.1086"
"33.5000","55.8365","0.1093"
"33.6000","56.0031","0.1091"
"33.7000","56.1700","0.1091"
"33.8000","56.3368","0.1093"
"33.9000","56.5033","0.1090"
"34.0000","56.6699","0.1083"
"34.1000","56.8368","0.1090"
"34.2000","57.0035","0.1100"
"34.3000","57.1700","0.1095"
"34.4000","57.3365","0.1085"
"34.5000","57.5033","0.1083"
"34.6000","57.6701","0.1088"
"34.7000","57.8367","0.1087"
"34.8000","58.0031","0.1076"
"34.9000","58.1700","0.1074"
"35.0000","58.3368","0.1082"
"35.1000","58.5032","0.1091"
"35.2000","58.6696","0.1102"
"35.3000","58.8365","0.1101"
"35.4000","59.0035","0.1088"
"35.5000","59.1699","0.1075"
"35.6000","59.3364","0.1069"
"35.7000","59.5033","0.1074"
"35.8000","59.6700","0.1079"
"35.9000","59.8367","0.1084"
"36.0000","60.0032","0.1091"
"36.1000","60.1699","0.1100"
"36.2000","60.3368","0.1105"
"36.3000","60.5035","0.1107"
"36.4000","60.6697","0.1109"
"36.5000","60.8367","0.1109"
"36.6000","61.0036","0.1105"
"36.7000","61.1700","0.1099"
"36.8000","61.3364","0.1092"
"36.9000","61.5035","0.1088"
"37.0000","61.6701","0.1080"
"37.1000","61.8367","0.1066"
"37.2000","62.0032","0.1034"
"37.3000","62.1700","0.1021"
"37.4000","62.3367","0.1029"
"37.5000","62.5033","0.1038"
"37.6000","62.6696","0.1048"
"37.7000","62.8365","0.1064"
"37.8000","63.0033","0.1071"
"37.9000","63.1700","0.1078"
"38.0000","63.3363","0.1088"
"38.1000","63.5032","0.1098"
"38.2000","63.6701","0.1104"
"38.3000","63.8365","0.1104"
"38.4000","64.0029","0.1099"
"38.5000","64.1700","0.1088"
"38.6000","64.3368","0.1076"
"38.7000","64.5033","0.1064"
"38.8000","64.6699","0.1056"
"38.9000","64.8367","0.1054"
"39.0000","65.0033","0.1064"
"39.1000","65.1700","0.1084"
"39.2000","65.3365","0.1082"
"39.3000","65.5032","0.1077"
"39.4000","65.6701","0.1070"
"39.5000","65.8367","0.1061"
"39.6000","66.0031","0.1068"
"39.7000","66.1700","0.1075"
"39.8000","66.3368","0.1082"
"39.9000","66.5032","0.1091"
"40.0000","66.6696","0.1096"
"40.1000","66.8365","0.1092"
"40.2000","67.0033","0.1089"
"40.3000","67.1699","0.1084"
"40.4000","67.3365","0.1077"
"40.5000","67.5033","0.1078"
"40.6000","67.6700","0.1067"
"40.7000","67.8365","0.1064"
"40.8000","68.0032","0.1077"
"40.9000","68.1700","0.1091"
"41.0000","68.3368","0.1104"
"41.1000","68.5033","0.1111"
"41.2000","68.6699","0.1109"
"41.3000","68.8367","0.1108"
"41.4000","69.0035","0.1106"
"41.5000","69.1700","0.1094"
"41.6000","69.3364","0.1073"
"41.7000","69.5033","0.1050"
"41.8000","69.6701","0.1024"
"41.9000","69.8367","0.1019"
"42.0000","70.0031","0.1045"
"42.1000","70.1699","0.1076"
"42.2000","70.3368","0.1106"
"42.3000","70.5032","0.1122"
"42.4000","70.6697","0.1129"
"42.5000","70.8364","0.1133"
"42.6000","71.0034","0.1133"
"42.7000","71.1700","0.1131"
"42.8000","71.3364","0.1120"
"42.9000","71.5033","0.1091"
"43.0000","71.6701","0.1065"
"43.1000","71.8366","0.1041"
"43.2000","72.0031","0.1039"
"43.3000","72.1700","0.1063"
"43.4000","72.3367","0.1084"
"43.5000","72.5032","0.1110"
"43.6000","72.6699","0.1126"
"43.7000","72.8365","0.1134"
"43.8000","73.0035","0.1142"
"43.9000","73.1700","0.1143"
"44.0000","73.3365","0.1142"
"44.1000","73.5032","0.1139"
"44.2000","73.6701","0.1130"
"44.3000","73.8368","0.1106"
"44.4000","74.0031","0.1082"
"44.5000","74.1699","0.1072"
"44.6000","74.3368","0.1082"
"44.7000","74.5032","0.1092"
"44.8000","74.6696","0.1110"
"44.9000","74.8367","0.1128"
"45.0000","75.0033","0.1142"
"45.1000","75.1699","0.1149"
"45.2000","75.3365","0.1154"
"45.3000","75.5033","0.1155"
"45.4000","75.6700","0.1149"
"45.5000","75.8367","0.1136"
"45.6000","76.0033","0.1127"
"45.7000","76.1699","0.1115"
"45.8000","76.3368","0.1100"
"45.9000","76.5035","0.1104"
"46.0000","76.6699","0.1112"
"46.1000","76.8367","0.1125"
"46.2000","77.0036","0.1142"
"46.3000","77.1699","0.1150"
"46.4000","77.3364","0.1160"
"46.5000","77.5033","0.1165"
"46.6000","77.6700","0.1167"
"46.7000","77.8367","0.1167"
"46.8000","78.0031","0.1160"
"46.9000","78.1700","0.1145"
"47.0000","78.3367","0.1136"
"47.1000","78.5032","0.1132"
"47.2000","78.6697","0.1119"
"47.3000","78.8365","0.1111"
"47.4000","79.0035","0.1126"
"47.5000","79.1700","0.1147"
"47.6000","79.3364","0.1158"
"47.7000","79.5032","0.1170"
"47.8000","79.6701","0.1182"
"47.9000","79.8365","0.1190"
"48.0000","80.0031","0.1196"
"48.1000","80.1700","0.1195"
"48.2000","80.3367","0.1185"
"48.3000","80.5033","0.1180"
"48.4000","80.6699","0.1174"
"48.5000","80.8367","0.1152"
"48.6000","81.0033","0.1132"
"48.7000","81.1701","0.1142"
"48.8000","81.3365","0.1160"
"48.9000","81.5032","0.1166"
"49.0000","81.6701","0.1169"
"49.1000","81.8367","0.1171"
"49.2000","82.0031","0.1176"
"49.3000","82.1700","0.1187"
"49.4000","82.3368","0.1184"
"49.5000","82.5032","0.1183"
"49.6000","82.6696","0.1174"
"49.7000","82.8366","0.1154"
"49.8000","83.0033","0.1136"
"49.9000","83.1699","0.1134"
"50.0000","83.3364","0.1134"
"50.1000","83.5033","0.1128"
"50.2000","83.6700","0.1130"
"50.3000","83.8367","0.1150"
"50.4000","84.0031","0.1166"
"50.5000","84.1699","0.1171"
"50.6000","84.3368","0.1172"
"50.7000","84.5035","0.1168"
"50.8000","84.6699","0.1158"
"50.9000","84.8367","0.1143"
"51.0000","85.0036","0.1132"
"51.1000","85.1700","0.1132"
"51.2000","85.3365","0.1140"
"51.3000","85.5033","0.1141"
"51.4000","85.6700","0.1151"
"51.5000","85.8365","0.1170"
"51.6000","86.0032","0.1186"
"51.7000","86.1699","0.1191"
"51.8000","86.3366","0.1189"
"51.9000","86.5033","0.1170"
"52.0000","86.6697","0.1158"
"52.1000","86.8365","0.1140"
"52.2000","87.0035","0.1129"
"52.3000","87.1700","0.1140"
"52.4000","87.3364","0.1152"
"52.5000","87.5032","0.1164"
"52.6000","87.6700","0.1171"
"52.7000","87.8364","0.1181"
"52.8000","88.0031","0.1194"
"52.9000","88.1700","0.1201"
"53.0000","88.3368","0.1202"
"53.1000","88.5033","0.1197"
"53.2000","88.6699","0.1193"
"53.3000","88.8367","0.1187"
"53.4000","89.0034","0.1180"
"53.5000","89.1701","0.1169"
"53.6000","89.3365","0.1157"
"53.7000","89.5032","0.1156"
"53.8000","89.6700","0.1165"
"53.9000","89.8367","0.1181"
"54.0000","90.0031","0.1181"
"54.1000","90.1700","0.1183"
"54.2000","90.3368","0.1195"
"54.3000","90.5031","0.1204"
"54.4000","90.6696","0.1212"
"54.5000","90.8367","0.1215"
"54.6000","91.0033","0.1214"
"54.7000","91.1699","0.1212"
"54.8000","91.3365","0.1200"
"54.9000","91.5033","0.1183"
"55.0000","91.6701","0.1177"
"55.1000","91.8367","0.1189"
"55.2000","92.0031","0.1199"
"55.3000","92.1699","0.1207"
"55.4000","92.3368","0.1212"
"55.5000","92.5033","0.1217"
"55.6000","92.6697","0.1224"
"55.7000","92.8367","0.1228"
"55.8000","93.0034","0.1227"
"55.9000","93.1700","0.1221"
"56.0000","93.3364","0.1201"
"56.1000","93.5033","0.1190"
"56.2000","93.6701","0.1189"
"56.3000","93.8365","0.1204"
"56.4000","94.0031","0.1219"
"56.5000","94.1699","0.1230"
"56.6000","94.3365","0.1239"
"56.7000","94.5032","0.1247"
"56.8000","94.6697","0.1253"
"56.9000","94.8365","0.1255"
"57.0000","95.0033","0.1247"
"57.1000","95.1700","0.1228"
"57.2000","95.3364","0.1199"
"57.3000","95.5032","0.1205"
"57.4000","95.6701","0.1221"
"57.5000","95.8367","0.1239"
"57.6000","96.0031","0.1250"
"57.7000","96.1700","0.1264"
"57.8000","96.3368","0.1273"
"57.9000","96.5033","0.1280"
"58.0000","96.6700","0.1275"
"58.1000","96.8367","0.1262"
"58.2000","97.0035","0.1241"
"58.3000","97.1701","0.1210"
"58.4000","97.3365","0.1215"
"58.5000","97.5032","0.1226"
"58.6000","97.6701","0.1239"
"58.7000","97.8367","0.1256"
"58.8000","98.0031","0.1265"
"58.9000","98.1699","0.1271"
"59.0000","98.3368","0.1279"
"59.1000","98.5032","0.1286"
"59.2000","98.6696","0.1282"
"59.3000","98.8367","0.1269"
"59.4000","99.0033","0.1250"
"59.5000","99.1699","0.1245"
"59.6000","99.3365","0.1246"
"59.7000","99.5033","0.1249"
"59.8000","99.6700","0.1253"
"59.9000","99.8367","0.1269"
"60.0000","100.0032","0.1283"
"60.1000","100.1699","0.1290"
"60.2000","100.3368","0.1293"
"60.3000","100.5033","0.1294"
"60.4000","100.6697","0.1290"
"60.5000","100.8366","0.1282"
"60.6000","101.0035","0.1274"
"60.7000","101.1700","0.1276"
"60.8000","101.3365","0.1276"
"60.9000","101.5035","0.1272"
"61.0000","101.6701","0.1270"
"61.1000","101.8365","0.1270"
"61.2000","102.0032","0.1269"
"61.3000","102.1700","0.1268"
"61.4000","102.3368","0.1275"
"61.5000","102.5032","0.1285"
"61.6000","102.6697","0.1294"
"61.7000","102.8364","0.1306"
"61.8000","103.0033","0.1313"
"61.9000","103.1700","0.1314"
"62.0000","103.3363","0.1311"
"62.1000","103.5032","0.1297"
"62.2000","103.6701","0.1290"
"62.3000","103.8365","0.1291"
"62.4000","104.0031","0.1290"
"62.5000","104.1700","0.1289"
"62.6000","104.3367","0.1295"
"62.7000","104.5035","0.1298"
"62.8000","104.6697","0.1306"
"62.9000","104.8366","0.1320"
"63.0000","105.0033","0.1332"
"63.1000","105.1700","0.1338"
"63.2000","105.3365","0.1337"
"63.3000","105.5033","0.1323"
"63.4000","105.6701","0.1311"
"63.5000","105.8367","0.1313"
"63.6000","106.0032","0.1311"
"63.7000","106.1699","0.1313"
"63.8000","106.3368","0.1315"
"63.9000","106.5032","0.1316"
"64.0000","106.6697","0.1314"
"64.1000","106.8367","0.1310"
"64.2000","107.0033","0.1315"
"64.3000","107.1699","0.1323"
"64.4000","107.3365","0.1329"
"64.5000","107.5033","0.1329"
"64.6000","107.6699","0.1326"
"64.7000","107.8367","0.1331"
"64.8000","108.0032","0.1336"
"64.9000","108.1699","0.1344"
"65.0000","108.3368","0.1350"
"65.1000","108.5035","0.1351"
"65.2000","108.6697","0.1351"
"65.3000","108.8367","0.1347"
"65.4000","109.0035","0.1343"
"65.5000","109.1699","0.1343"
"65.6000","109.3364","0.1339"
"65.7000","109.5033","0.1333"
"65.8000","109.6701","0.1328"
"65.9000","109.8367","0.1332"
"66.0000","110.0032","0.1339"
"66.1000","110.1700","0.1342"
"66.2000","110.3367","0.1343"
"66.3000","110.5033","0.1352"
"66.4000","110.6697","0.1367"
"66.5000","110.8365","0.1386"
"66.6000","111.0033","0.1400"
"66.7000","111.1700","0.1411"
"66.8000","111.3363","0.1417"
"66.9000","111.5032","0.1416"
"67.0000","111.6701","0.1412"
"67.1000","111.8365","0.1404"
"67.2000","112.0031","0.1396"
"67.3000","112.1700","0.1387"
"67.4000","112.3366","0.1384"
"67.5000","112.5033","0.1387"
"67.6000","112.6699","0.1403"
"67.7000","112.8367","0.1424"
"67.8000","113.0035","0.1439"
"67.9000","113.1700","0.1448"
"68.0000","113.3364","0.1455"
"68.1000","113.5032","0.1458"
"68.2000","113.6701","0.1459"
"68.3000","113.8367","0.1455"
"68.4000","114.0031","0.1449"
"68.5000","114.1699","0.1446"
"68.6000","114.3368","0.1448"
"68.7000","114.5032","0.1454"
"68.8000","114.6696","0.1465"
"68.9000","114.8365","0.1473"
"69.0000","115.0033","0.1478"
"69.1000","115.1699","0.1477"
"69.2000","115.3364","0.1478"
"69.3000","115.5033","0.1473"
"69.4000","115.6700","0.1467"
"69.5000","115.8366","0.1463"
"69.6000","116.0031","0.1459"
"69.7000","116.1699","0.1459"
"69.8000","116.3368","0.1457"
"69.9000","116.5035","0.1456"
"70.0000","116.6699","0.1457"
"70.1000","116.8367","0.1454"
"70.2000","117.0035","0.1442"
"70.3000","117.1699","0.1432"
"70.4000","117.3364","0.1439"
"70.5000","117.5033","0.1448"
"70.6000","117.6701","0.1458"
"70.7000","117.8367","0.1460"
"70.8000","118.0031","0.1465"
"70.9000","118.1699","0.1470"
"71.0000","118.3367","0.1474"
"71.1000","118.5032","0.1471"
"71.2000","118.6699","0.1462"
"71.3000","118.8365","0.1429"
"71.4000","119.0033","0.1404"
"71.5000","119.1700","0.1386"
"71.6000","119.3364","0.1395"
"71.7000","119.5032","0.1420"
"71.8000","119.6701","0.1438"
"71.9000","119.8366","0.1449"
"72.0000","120.0031","0.1458"
"72.1000","120.1700","0.1462"
"72.2000","120.3368","0.1462"
"72.3000","120.5033","0.1465"
"72.4000","120.6698","0.1469"
"72.5000","120.8367","0.1471"
"72.6000","121.0034","0.1470"
"72.7000","121.1700","0.1468"
"72.8000","121.3365","0.1461"
"72.9000","121.5033","0.1469"
"73.0000","121.6701","0.1489"
"73.1000","121.8367","0.1508"
"73.2000","122.0031","0.1527"
"73.3000","122.1699","0.1546"
"73.4000","122.3368","0.1559"
"73.5000","122.5032","0.1568"
"73.6000","122.6697","0.1577"
"73.7000","122.8365","0.1583"
"73.8000","123.0033","0.1584"
"73.9000","123.1699","0.1583"
"74.0000","123.3364","0.1574"
"74.1000","123.5032","0.1568"
"74.2000","123.6700","0.1566"
"74.3000","123.8367","0.1573"
"74.4000","124.0031","0.1585"
"74.5000","124.1698","0.1596"
"74.6000","124.3368","0.1601"
"74.7000","124.5033","0.1601"
"74.8000","124.6697","0.1591"
"74.9000","124.8367","0.1574"
"75.0000","125.0034","0.1564"
"75.1000","125.1700","0.1583"
"75.2000","125.3364","0.1604"
"75.3000","125.5033","0.1617"
"75.4000","125.6701","0.1625"
"75.5000","125.8366","0.1629"
"75.6000","126.0032","0.1628"
"75.7000","126.1700","0.1621"
"75.8000","126.3368","0.1608"
"75.9000","126.5032","0.1583"
"76.0000","126.6697","0.1488"
"76.1000","126.8365","0.1454"
"76.2000","127.0034","0.1462"
"76.3000","127.1700","0.1475"
"76.4000","127.3364","0.1482"
"76.5000","127.5032","0.1487"
"76.6000","127.6701","0.1494"
"76.7000","127.8365","0.1502"
"76.8000","128.0031","0.1500"
"76.9000","128.1700","0.1467"
"77.0000","128.3368","0.1437"
"77.1000","128.5033","0.1435"
"77.2000","128.6700","0.1440"
"77.3000","128.8366","0.1442"
"77.4000","129.0034","0.1446"
"77.5000","129.1700","0.1454"
"77.6000","129.3366","0.1464"
"77.7000","129.5032","0.1463"
"77.8000","129.6701","0.1471"
"77.9000","129.8366","0.1479"
"78.0000","130.0032","0.1485"
"78.1000","130.1698","0.1488"
"78.2000","130.3368","0.1485"
"78.3000","130.5032","0.1475"
"78.4000","130.6697","0.1460"
"78.5000","130.8366","0.1438"
"78.6000","131.0033","0.1389"
"78.7000","131.1698","0.1381"
"78.8000","131.3365","0.1399"
"78.9000","131.5033","0.1423"
"79.0000","131.6700","0.1445"
"79.1000","131.8366","0.1468"
"79.2000","132.0032","0.1486"
"79.3000","132.1698","0.1492"
"79.4000","132.3368","0.1475"
"79.5000","132.5033","0.1433"
"79.6000","132.6698","0.1393"
"79.7000","132.8366","0.1382"
"79.8000","133.0036","0.1394"
"79.9000","133.1700","0.1415"
"80.0000","133.3365","0.1439"
"80.1000","133.5033","0.1452"
"80.2000","133.6701","0.1450"
"80.3000","133.8366","0.1444"
"80.4000","134.0032","0.1424"
"80.5000","134.1700","0.1413"
"80.6000","134.3366","0.1410"
"80.7000","134.5033","0.1409"
"80.8000","134.6697","0.1422"
"80.9000","134.8364","0.1433"
"81.0000","135.0033","0.1436"
"81.1000","135.1700","0.1417"
"81.2000","135.3362","0.1409"
"81.3000","135.5033","0.1403"
"81.4000","135.6701","0.1409"
"81.5000","135.8365","0.1424"
"81.6000","136.0029","0.1436"
"81.7000","136.1698","0.1441"
"81.8000","136.3368","0.1441"
"81.9000","136.5033","0.1447"
"82.0000","136.6698","0.1452"
