Time,Displacement,Force
"7.6000","12.6699","0.0291"
"7.7000","12.8369","0.0292"
"7.8000","13.0035","0.0294"
"7.9000","13.1697","0.0295"
"8.0000","13.3365","0.0297"
"8.1000","13.5035","0.0298"
"8.2000","13.6699","0.0300"
"8.3000","13.8363","0.0301"
"8.4000","14.0032","0.0303"
"8.5000","14.1700","0.0304"
"8.6000","14.3365","0.0305"
"8.7000","14.5029","0.0307"
"8.8000","14.6699","0.0308"
"8.9000","14.8365","0.0309"
"9.0000","15.0032","0.0310"
"9.1000","15.1699","0.0311"
"9.2000","15.3365","0.0312"
"9.3000","15.5035","0.0313"
"9.4000","15.6701","0.0315"
"9.5000","15.8364","0.0316"
"9.6000","16.0031","0.0317"
"9.7000","16.1701","0.0318"
"9.8000","16.3367","0.0319"
"9.9000","16.5032","0.0320"
"10.0000","16.6700","0.0321"
"10.1000","16.8368","0.0323"
"10.2000","17.0033","0.0324"
"10.3000","17.1699","0.0324"
"10.4000","17.3367","0.0325"
"10.5000","17.5033","0.0326"
"10.6000","17.6696","0.0327"
"10.7000","17.8364","0.0328"
"10.8000","18.0028","0.0329"
"10.9000","18.1701","0.0330"
"11.0000","18.3364","0.0331"
"11.1000","18.5032","0.0332"
"11.2000","18.6696","0.0332"
"11.3000","18.8368","0.0333"
"11.4000","19.0031","0.0334"
"11.5000","19.1697","0.0335"
"11.6000","19.3367","0.0336"
"11.7000","19.5035","0.0337"
"11.8000","19.6701","0.0337"
"11.9000","19.8365","0.0338"
"12.0000","20.0033","0.0339"
"12.1000","20.1701","0.0340"
"12.2000","20.3368","0.0341"
"12.3000","20.5032","0.0341"
"12.4000","20.6699","0.0342"
"12.5000","20.8368","0.0343"
"12.6000","21.0035","0.0344"
"12.7000","21.1697","0.0345"
"12.8000","21.3365","0.0345"
"12.9000","21.5036","0.0346"
"13.0000","21.6697","0.0346"
"13.1000","21.8364","0.0348"
"13.2000","22.0032","0.0348"
"13.3000","22.1700","0.0349"
"13.4000","22.3365","0.0350"
"13.5000","22.5031","0.0350"
"13.6000","22.6699","0.0351"
"13.7000","22.8367","0.0351"
"13.8000","23.0033","0.0352"
"13.9000","23.1699","0.0352"
"14.0000","23.3365","0.0353"
"14.1000","23.5035","0.0354"
"14.2000","23.6701","0.0354"
"14.3000","23.8364","0.0355"
"14.4000","24.0033","0.0356"
"14.5000","24.1703","0.0356"
"14.6000","24.3367","0.0357"
"14.7000","24.5031","0.0357"
"14.8000","24.6699","0.0358"
"14.9000","24.8368","0.0359"
"15.0000","25.0033","0.0359"
"15.1000","25.1699","0.0360"
"15.2000","25.3364","0.0360"
"15.3000","25.5033","0.0361"
"15.4000","25.6700","0.0361"
"15.5000","25.8364","0.0362"
"15.6000","26.0031","0.0362"
"15.7000","26.1700","0.0363"
"15.8000","26.3367","0.0363"
"15.9000","26.5031","0.0364"
"16.0000","26.6699","0.0365"
"16.1000","26.8368","0.0365"
"16.2000","27.0033","0.0365"
"16.3000","27.1699","0.0366"
"16.4000","27.3365","0.0366"
"16.5000","27.5035","0.0367"
"16.6000","27.6700","0.0367"
"16.7000","27.8365","0.0368"
"16.8000","28.0032","0.0368"
"16.9000","28.1700","0.0369"
"17.0000","28.3368","0.0369"
"17.1000","28.5032","0.0369"
"17.2000","28.6699","0.0370"
"17.3000","28.8369","0.0370"
"17.4000","29.0035","0.0370"
"17.5000","29.1697","0.0371"
"17.6000","29.3365","0.0372"
"17.7000","29.5033","0.0372"
"17.8000","29.6699","0.0373"
"17.9000","29.8364","0.0373"
"18.0000","30.0032","0.0373"
"18.1000","30.1700","0.0374"
"18.2000","30.3365","0.0374"
"18.3000","30.5032","0.0375"
"18.4000","30.6700","0.0375"
"18.5000","30.8367","0.0375"
"18.6000","31.0033","0.0376"
"18.7000","31.1699","0.0376"
"18.8000","31.3365","0.0377"
"18.9000","31.5036","0.0377"
"19.0000","31.6701","0.0378"
"19.1000","31.8365","0.0378"
"19.2000","32.0033","0.0378"
"19.3000","32.1701","0.0378"
"19.4000","32.3367","0.0379"
"19.5000","32.5031","0.0379"
"19.6000","32.6699","0.0380"
"19.7000","32.8369","0.0380"
"19.8000","33.0031","0.0380"
"19.9000","33.1699","0.0381"
"20.0000","33.3365","0.0381"
"20.1000","33.5033","0.0381"
"20.2000","33.6699","0.0382"
"20.3000","33.8364","0.0382"
"20.4000","34.0031","0.0383"
"20.5000","34.1701","0.0383"
"20.6000","34.3368","0.0383"
"20.7000","34.5031","0.0384"
"20.8000","34.6699","0.0384"
"20.9000","34.8368","0.0384"
"21.0000","35.0032","0.0384"
"21.1000","35.1697","0.0385"
"21.2000","35.3365","0.0385"
"21.3000","35.5035","0.0385"
"21.4000","35.6700","0.0385"
"21.5000","35.8365","0.0386"
"21.6000","36.0032","0.0386"
"21.7000","36.1700","0.0387"
"21.8000","36.3368","0.0387"
"21.9000","36.5032","0.0388"
"22.0000","36.6699","0.0387"
"22.1000","36.8369","0.0388"
"22.2000","37.0035","0.0389"
"22.3000","37.1697","0.0389"
"22.4000","37.3364","0.0389"
"22.5000","37.5033","0.0389"
"22.6000","37.6699","0.0389"
"22.7000","37.8363","0.0390"
"22.8000","38.0032","0.0390"
"22.9000","38.1700","0.0391"
"23.0000","38.3365","0.0390"
"23.1000","38.5032","0.0391"
"23.2000","38.6697","0.0391"
"23.3000","38.8367","0.0391"
"23.4000","39.0033","0.0391"
"23.5000","39.1699","0.0392"
"23.6000","39.3365","0.0392"
"23.7000","39.5035","0.0392"
"23.8000","39.6700","0.0393"
"23.9000","39.8364","0.0393"
"24.0000","40.0032","0.0393"
"24.1000","40.1704","0.0393"
"24.2000","40.3368","0.0393"
"24.3000","40.5032","0.0393"
"24.4000","40.6699","0.0394"
"24.5000","40.8368","0.0394"
"24.6000","41.0033","0.0394"
"24.7000","41.1699","0.0393"
"24.8000","41.3365","0.0392"
"24.9000","41.5033","0.0389"
"25.0000","41.6699","0.0389"
"25.1000","41.8364","0.0389"
"25.2000","42.0032","0.0390"
"25.3000","42.1701","0.0390"
"25.4000","42.3367","0.0390"
"25.5000","42.5031","0.0391"
"25.6000","42.6699","0.0391"
"25.7000","42.8368","0.0392"
"25.8000","43.0033","0.0392"
"25.9000","43.1697","0.0393"
"26.0000","43.3365","0.0393"
"26.1000","43.5035","0.0393"
"26.2000","43.6700","0.0394"
"26.3000","43.8365","0.0394"
"26.4000","44.0033","0.0395"
"26.5000","44.1701","0.0395"
"26.6000","44.3367","0.0395"
"26.7000","44.5032","0.0396"
"26.8000","44.6699","0.0396"
"26.9000","44.8368","0.0397"
"27.0000","45.0033","0.0397"
"27.1000","45.1697","0.0398"
"27.2000","45.3364","0.0398"
"27.3000","45.5033","0.0398"
"27.4000","45.6699","0.0398"
"27.5000","45.8364","0.0399"
"27.6000","46.0032","0.0399"
"27.7000","46.1700","0.0400"
"27.8000","46.3365","0.0400"
"27.9000","46.5031","0.0400"
"28.0000","46.6699","0.0401"
"28.1000","46.8367","0.0401"
"28.2000","47.0033","0.0401"
"28.3000","47.1699","0.0402"
"28.4000","47.3365","0.0402"
"28.5000","47.5035","0.0402"
"28.6000","47.6701","0.0403"
"28.7000","47.8365","0.0403"
"28.8000","48.0032","0.0403"
"28.9000","48.1703","0.0403"
"29.0000","48.3367","0.0404"
"29.1000","48.5031","0.0404"
"29.2000","48.6700","0.0405"
"29.3000","48.8368","0.0405"
"29.4000","49.0033","0.0405"
"29.5000","49.1699","0.0405"
"29.6000","49.3365","0.0405"
"29.7000","49.5032","0.0406"
"29.8000","49.6699","0.0406"
"29.9000","49.8364","0.0406"
"30.0000","50.0031","0.0407"
"30.1000","50.1700","0.0407"
"30.2000","50.3367","0.0407"
"30.3000","50.5031","0.0407"
"30.4000","50.6699","0.0408"
"30.5000","50.8368","0.0408"
"30.6000","51.0032","0.0408"
"30.7000","51.1697","0.0409"
"30.8000","51.3367","0.0409"
"30.9000","51.5035","0.0409"
"31.0000","51.6701","0.0409"
"31.1000","51.8365","0.0410"
"31.2000","52.0033","0.0410"
"31.3000","52.1700","0.0410"
"31.4000","52.3368","0.0411"
"31.5000","52.5032","0.0411"
"31.6000","52.6699","0.0411"
"31.7000","52.8368","0.0412"
"31.8000","53.0033","0.0411"
"31.9000","53.1697","0.0412"
"32.0000","53.3365","0.0412"
"32.1000","53.5033","0.0412"
"32.2000","53.6699","0.0413"
"32.3000","53.8363","0.0413"
"32.4000","54.0032","0.0413"
"32.5000","54.1700","0.0414"
"32.6000","54.3365","0.0414"
"32.7000","54.5031","0.0414"
"32.8000","54.6699","0.0414"
"32.9000","54.8367","0.0415"
"33.0000","55.0033","0.0415"
"33.1000","55.1699","0.0416"
"33.2000","55.3365","0.0416"
"33.3000","55.5035","0.0416"
"33.4000","55.6700","0.0416"
"33.5000","55.8364","0.0416"
"33.6000","56.0033","0.0417"
"33.7000","56.1701","0.0417"
"33.8000","56.3368","0.0417"
"33.9000","56.5031","0.0417"
"34.0000","56.6700","0.0418"
"34.1000","56.8367","0.0418"
"34.2000","57.0033","0.0418"
"34.3000","57.1699","0.0418"
"34.4000","57.3365","0.0419"
"34.5000","57.5033","0.0419"
"34.6000","57.6700","0.0420"
"34.7000","57.8364","0.0420"
"34.8000","58.0032","0.0420"
"34.9000","58.1701","0.0420"
"35.0000","58.3368","0.0421"
"35.1000","58.5031","0.0421"
"35.2000","58.6697","0.0421"
"35.3000","58.8368","0.0422"
"35.4000","59.0033","0.0422"
"35.5000","59.1699","0.0422"
"35.6000","59.3365","0.0422"
"35.7000","59.5033","0.0423"
"35.8000","59.6700","0.0423"
"35.9000","59.8365","0.0423"
"36.0000","60.0032","0.0424"
"36.1000","60.1700","0.0424"
"36.2000","60.3367","0.0424"
"36.3000","60.5031","0.0425"
"36.4000","60.6699","0.0425"
"36.5000","60.8368","0.0425"
"36.6000","61.0035","0.0426"
"36.7000","61.1697","0.0426"
"36.8000","61.3364","0.0426"
"36.9000","61.5033","0.0427"
"37.0000","61.6699","0.0427"
"37.1000","61.8363","0.0428"
"37.2000","62.0032","0.0428"
"37.3000","62.1701","0.0428"
"37.4000","62.3367","0.0428"
"37.5000","62.5032","0.0429"
"37.6000","62.6698","0.0429"
"37.7000","62.8367","0.0430"
"37.8000","63.0035","0.0430"
"37.9000","63.1699","0.0430"
"38.0000","63.3364","0.0430"
"38.1000","63.5033","0.0431"
"38.2000","63.6701","0.0431"
"38.3000","63.8364","0.0431"
"38.4000","64.0033","0.0432"
"38.5000","64.1701","0.0433"
"38.6000","64.3367","0.0433"
"38.7000","64.5031","0.0433"
"38.8000","64.6700","0.0434"
"38.9000","64.8368","0.0434"
"39.0000","65.0033","0.0434"
"39.1000","65.1697","0.0435"
"39.2000","65.3365","0.0435"
"39.3000","65.5033","0.0435"
"39.4000","65.6699","0.0436"
"39.5000","65.8364","0.0436"
"39.6000","66.0032","0.0436"
"39.7000","66.1700","0.0437"
"39.8000","66.3367","0.0437"
"39.9000","66.5031","0.0438"
"40.0000","66.6699","0.0438"
"40.1000","66.8368","0.0438"
"40.2000","67.0034","0.0439"
"40.3000","67.1697","0.0439"
"40.4000","67.3367","0.0440"
"40.5000","67.5034","0.0440"
"40.6000","67.6700","0.0440"
"40.7000","67.8365","0.0441"
"40.8000","68.0033","0.0441"
"40.9000","68.1701","0.0441"
"41.0000","68.3368","0.0442"
"41.1000","68.5032","0.0442"
"41.2000","68.6699","0.0443"
"41.3000","68.8368","0.0443"
"41.4000","69.0033","0.0443"
"41.5000","69.1696","0.0444"
"41.6000","69.3364","0.0445"
"41.7000","69.5035","0.0445"
"41.8000","69.6699","0.0445"
"41.9000","69.8364","0.0446"
"42.0000","70.0032","0.0446"
"42.1000","70.1700","0.0446"
"42.2000","70.3367","0.0447"
"42.3000","70.5032","0.0447"
"42.4000","70.6699","0.0447"
"42.5000","70.8367","0.0448"
"42.6000","71.0033","0.0448"
"42.7000","71.1699","0.0449"
"42.8000","71.3365","0.0449"
"42.9000","71.5035","0.0449"
"43.0000","71.6701","0.0450"
"43.1000","71.8365","0.0450"
"43.2000","72.0032","0.0450"
"43.3000","72.1701","0.0451"
"43.4000","72.3367","0.0451"
"43.5000","72.5031","0.0452"
"43.6000","72.6700","0.0452"
"43.7000","72.8367","0.0452"
"43.8000","73.0032","0.0453"
"43.9000","73.1697","0.0453"
"44.0000","73.3365","0.0454"
"44.1000","73.5032","0.0454"
"44.2000","73.6700","0.0454"
"44.3000","73.8364","0.0455"
"44.4000","74.0031","0.0455"
"44.5000","74.1700","0.0455"
"44.6000","74.3368","0.0456"
"44.7000","74.5031","0.0457"
"44.8000","74.6699","0.0457"
"44.9000","74.8368","0.0457"
"45.0000","75.0033","0.0458"
"45.1000","75.1699","0.0458"
"45.2000","75.3366","0.0459"
"45.3000","75.5035","0.0459"
"45.4000","75.6700","0.0459"
"45.5000","75.8364","0.0459"
"45.6000","76.0033","0.0460"
"45.7000","76.1701","0.0461"
"45.8000","76.3367","0.0461"
"45.9000","76.5032","0.0461"
"46.0000","76.6699","0.0462"
"46.1000","76.8368","0.0462"
"46.2000","77.0033","0.0463"
"46.3000","77.1697","0.0463"
"46.4000","77.3365","0.0463"
"46.5000","77.5034","0.0463"
"46.6000","77.6699","0.0465"
"46.7000","77.8364","0.0465"
"46.8000","78.0032","0.0465"
"46.9000","78.1700","0.0465"
"47.0000","78.3367","0.0466"
"47.1000","78.5031","0.0466"
"47.2000","78.6699","0.0466"
"47.3000","78.8367","0.0467"
"47.4000","79.0033","0.0467"
"47.5000","79.1699","0.0468"
"47.6000","79.3366","0.0468"
"47.7000","79.5035","0.0468"
"47.8000","79.6701","0.0469"
"47.9000","79.8365","0.0469"
"48.0000","80.0032","0.0470"
"48.1000","80.1701","0.0470"
"48.2000","80.3367","0.0470"
"48.3000","80.5031","0.0471"
"48.4000","80.6699","0.0471"
"48.5000","80.8367","0.0472"
"48.6000","81.0033","0.0472"
"48.7000","81.1699","0.0473"
"48.8000","81.3365","0.0473"
"48.9000","81.5031","0.0473"
"49.0000","81.6700","0.0474"
"49.1000","81.8364","0.0474"
"49.2000","82.0031","0.0475"
"49.3000","82.1700","0.0475"
"49.4000","82.3368","0.0475"
"49.5000","82.5031","0.0476"
"49.6000","82.6699","0.0476"
"49.7000","82.8368","0.0477"
"49.8000","83.0033","0.0477"
"49.9000","83.1697","0.0477"
"50.0000","83.3365","0.0478"
"50.1000","83.5035","0.0478"
"50.2000","83.6700","0.0479"
"50.3000","83.8365","0.0479"
"50.4000","84.0033","0.0480"
"50.5000","84.1700","0.0480"
"50.6000","84.3367","0.0480"
"50.7000","84.5032","0.0481"
"50.8000","84.6699","0.0481"
"50.9000","84.8368","0.0482"
"51.0000","85.0033","0.0482"
"51.1000","85.1696","0.0482"
"51.2000","85.3364","0.0482"
"51.3000","85.5033","0.0483"
"51.4000","85.6699","0.0483"
"51.5000","85.8364","0.0484"
"51.6000","86.0032","0.0484"
"51.7000","86.1700","0.0484"
"51.8000","86.3366","0.0485"
"51.9000","86.5032","0.0485"
"52.0000","86.6700","0.0486"
"52.1000","86.8368","0.0486"
"52.2000","87.0035","0.0486"
"52.3000","87.1697","0.0487"
"52.4000","87.3365","0.0487"
"52.5000","87.5035","0.0487"
"52.6000","87.6701","0.0487"
"52.7000","87.8364","0.0488"
"52.8000","88.0032","0.0489"
"52.9000","88.1702","0.0489"
"53.0000","88.3367","0.0489"
"53.1000","88.5031","0.0489"
"53.2000","88.6700","0.0490"
"53.3000","88.8368","0.0491"
"53.4000","89.0033","0.0491"
"53.5000","89.1697","0.0491"
"53.6000","89.3365","0.0492"
"53.7000","89.5033","0.0492"
"53.8000","89.6700","0.0492"
"53.9000","89.8363","0.0493"
"54.0000","90.0031","0.0493"
"54.1000","90.1701","0.0493"
"54.2000","90.3368","0.0494"
"54.3000","90.5031","0.0494"
"54.4000","90.6699","0.0495"
"54.5000","90.8368","0.0495"
"54.6000","91.0032","0.0495"
"54.7000","91.1699","0.0496"
"54.8000","91.3367","0.0496"
"54.9000","91.5035","0.0497"
"55.0000","91.6700","0.0497"
"55.1000","91.8365","0.0497"
"55.2000","92.0032","0.0498"
"55.3000","92.1700","0.0498"
"55.4000","92.3368","0.0498"
"55.5000","92.5032","0.0499"
"55.6000","92.6699","0.0499"
"55.7000","92.8368","0.0500"
"55.8000","93.0033","0.0500"
"55.9000","93.1697","0.0500"
"56.0000","93.3365","0.0501"
"56.1000","93.5033","0.0501"
"56.2000","93.6699","0.0502"
"56.3000","93.8364","0.0502"
"56.4000","94.0032","0.0503"
"56.5000","94.1700","0.0503"
"56.6000","94.3365","0.0503"
"56.7000","94.5031","0.0504"
"56.8000","94.6699","0.0504"
"56.9000","94.8367","0.0505"
"57.0000","95.0035","0.0505"
"57.1000","95.1699","0.0506"
"57.2000","95.3367","0.0506"
"57.3000","95.5035","0.0506"
"57.4000","95.6701","0.0507"
"57.5000","95.8364","0.0508"
"57.6000","96.0032","0.0508"
"57.7000","96.1703","0.0508"
"57.8000","96.3367","0.0509"
"57.9000","96.5032","0.0509"
"58.0000","96.6699","0.0509"
"58.1000","96.8367","0.0510"
"58.2000","97.0033","0.0511"
"58.3000","97.1699","0.0511"
"58.4000","97.3365","0.0512"
"58.5000","97.5032","0.0512"
"58.6000","97.6699","0.0513"
"58.7000","97.8364","0.0513"
"58.8000","98.0031","0.0513"
"58.9000","98.1700","0.0514"
"59.0000","98.3368","0.0515"
"59.1000","98.5029","0.0515"
"59.2000","98.6697","0.0515"
"59.3000","98.8368","0.0516"
"59.4000","99.0032","0.0516"
"59.5000","99.1697","0.0517"
"59.6000","99.3367","0.0517"
"59.7000","99.5034","0.0518"
"59.8000","99.6700","0.0518"
"59.9000","99.8365","0.0518"
"60.0000","100.0032","0.0519"
"60.1000","100.1700","0.0519"
"60.2000","100.3368","0.0519"
"60.3000","100.5032","0.0520"
"60.4000","100.6699","0.0520"
"60.5000","100.8368","0.0521"
"60.6000","101.0035","0.0521"
"60.7000","101.1697","0.0521"
"60.8000","101.3364","0.0522"
"60.9000","101.5033","0.0522"
"61.0000","101.6699","0.0523"
"61.1000","101.8364","0.0523"
"61.2000","102.0032","0.0524"
"61.3000","102.1700","0.0524"
"61.4000","102.3365","0.0524"
"61.5000","102.5031","0.0525"
"61.6000","102.6699","0.0525"
"61.7000","102.8367","0.0526"
"61.8000","103.0033","0.0526"
"61.9000","103.1699","0.0526"
"62.0000","103.3365","0.0527"
"62.1000","103.5034","0.0527"
"62.2000","103.6701","0.0528"
"62.3000","103.8365","0.0528"
"62.4000","104.0033","0.0528"
"62.5000","104.1701","0.0529"
"62.6000","104.3367","0.0529"
"62.7000","104.5031","0.0530"
"62.8000","104.6700","0.0530"
"62.9000","104.8366","0.0530"
"63.0000","105.0033","0.0531"
"63.1000","105.1697","0.0531"
"63.2000","105.3365","0.0531"
"63.3000","105.5032","0.0532"
"63.4000","105.6700","0.0532"
"63.5000","105.8364","0.0533"
"63.6000","106.0031","0.0533"
"63.7000","106.1700","0.0534"
"63.8000","106.3367","0.0534"
"63.9000","106.5031","0.0534"
"64.0000","106.6699","0.0535"
"64.1000","106.8369","0.0535"
"64.2000","107.0032","0.0535"
"64.3000","107.1697","0.0535"
"64.4000","107.3365","0.0536"
"64.5000","107.5034","0.0537"
"64.6000","107.6700","0.0537"
"64.7000","107.8365","0.0537"
"64.8000","108.0033","0.0538"
"64.9000","108.1701","0.0538"
"65.0000","108.3368","0.0538"
"65.1000","108.5032","0.0539"
"65.2000","108.6697","0.0539"
"65.3000","108.8367","0.0539"
"65.4000","109.0033","0.0540"
"65.5000","109.1697","0.0540"
"65.6000","109.3365","0.0541"
"65.7000","109.5035","0.0541"
"65.8000","109.6698","0.0541"
"65.9000","109.8363","0.0542"
"66.0000","110.0032","0.0542"
"66.1000","110.1701","0.0542"
"66.2000","110.3367","0.0542"
"66.3000","110.5032","0.0543"
"66.4000","110.6699","0.0543"
"66.5000","110.8367","0.0544"
"66.6000","111.0034","0.0544"
"66.7000","111.1699","0.0544"
"66.8000","111.3365","0.0544"
"66.9000","111.5034","0.0544"
"67.0000","111.6701","0.0545"
"67.1000","111.8364","0.0545"
"67.2000","112.0032","0.0545"
"67.3000","112.1701","0.0546"
"67.4000","112.3368","0.0546"
"67.5000","112.5032","0.0546"
"67.6000","112.6699","0.0547"
"67.7000","112.8368","0.0548"
"67.8000","113.0032","0.0548"
"67.9000","113.1697","0.0548"
"68.0000","113.3365","0.0548"
"68.1000","113.5033","0.0549"
"68.2000","113.6699","0.0549"
"68.3000","113.8364","0.0549"
"68.4000","114.0031","0.0549"
"68.5000","114.1701","0.0550"
"68.6000","114.3367","0.0550"
"68.7000","114.5031","0.0551"
"68.8000","114.6699","0.0551"
"68.9000","114.8368","0.0551"
"69.0000","115.0033","0.0551"
"69.1000","115.1699","0.0551"
"69.2000","115.3366","0.0552"
"69.3000","115.5035","0.0552"
"69.4000","115.6700","0.0552"
"69.5000","115.8365","0.0553"
"69.6000","116.0033","0.0553"
"69.7000","116.1701","0.0553"
"69.8000","116.3368","0.0554"
"69.9000","116.5032","0.0554"
"70.0000","116.6699","0.0555"
"70.1000","116.8367","0.0555"
"70.2000","117.0035","0.0555"
"70.3000","117.1697","0.0555"
"70.4000","117.3365","0.0556"
"70.5000","117.5034","0.0556"
"70.6000","117.6699","0.0557"
"70.7000","117.8363","0.0557"
"70.8000","118.0032","0.0557"
"70.9000","118.1700","0.0558"
"71.0000","118.3365","0.0558"
"71.1000","118.5032","0.0559"
"71.2000","118.6699","0.0559"
"71.3000","118.8367","0.0560"
"71.4000","119.0033","0.0560"
"71.5000","119.1699","0.0560"
"71.6000","119.3365","0.0560"
"71.7000","119.5033","0.0561"
"71.8000","119.6701","0.0561"
"71.9000","119.8365","0.0562"
"72.0000","120.0032","0.0562"
"72.1000","120.1701","0.0563"
"72.2000","120.3367","0.0563"
"72.3000","120.5032","0.0563"
"72.4000","120.6700","0.0564"
"72.5000","120.8368","0.0564"
"72.6000","121.0034","0.0565"
"72.7000","121.1697","0.0565"
"72.8000","121.3365","0.0565"
"72.9000","121.5032","0.0566"
"73.0000","121.6700","0.0566"
"73.1000","121.8364","0.0567"
"73.2000","122.0031","0.0567"
"73.3000","122.1700","0.0567"
"73.4000","122.3367","0.0568"
"73.5000","122.5031","0.0568"
"73.6000","122.6699","0.0568"
"73.7000","122.8368","0.0569"
"73.8000","123.0032","0.0569"
"73.9000","123.1697","0.0569"
"74.0000","123.3366","0.0570"
"74.1000","123.5035","0.0570"
"74.2000","123.6700","0.0571"
"74.3000","123.8365","0.0571"
"74.4000","124.0032","0.0571"
"74.5000","124.1700","0.0572"
"74.6000","124.3368","0.0572"
"74.7000","124.5032","0.0572"
"74.8000","124.6699","0.0572"
"74.9000","124.8368","0.0573"
"75.0000","125.0034","0.0573"
"75.1000","125.1697","0.0574"
"75.2000","125.3365","0.0574"
"75.3000","125.5034","0.0574"
"75.4000","125.6700","0.0575"
"75.5000","125.8362","0.0575"
"75.6000","126.0032","0.0575"
"75.7000","126.1700","0.0576"
"75.8000","126.3365","0.0576"
"75.9000","126.5032","0.0576"
"76.0000","126.6698","0.0576"
"76.1000","126.8366","0.0577"
"76.2000","127.0033","0.0577"
"76.3000","127.1698","0.0577"
"76.4000","127.3366","0.0577"
"76.5000","127.5033","0.0578"
"76.6000","127.6701","0.0578"
"76.7000","127.8364","0.0578"
"76.8000","128.0032","0.0579"
"76.9000","128.1702","0.0579"
"77.0000","128.3366","0.0579"
"77.1000","128.5030","0.0580"
"77.2000","128.6700","0.0580"
"77.3000","128.8368","0.0581"
"77.4000","129.0032","0.0581"
"77.5000","129.1697","0.0581"
"77.6000","129.3365","0.0582"
"77.7000","129.5033","0.0582"
"77.8000","129.6698","0.0582"
"77.9000","129.8364","0.0582"
"78.0000","130.0030","0.0582"
"78.1000","130.1700","0.0582"
"78.2000","130.3366","0.0583"
"78.3000","130.5030","0.0583"
"78.4000","130.6698","0.0583"
"78.5000","130.8366","0.0583"
"78.6000","131.0033","0.0584"
"78.7000","131.1698","0.0584"
"78.8000","131.3366","0.0584"
"78.9000","131.5033","0.0585"
"79.0000","131.6700","0.0585"
"79.1000","131.8365","0.0585"
"79.2000","132.0033","0.0586"
"79.3000","132.1701","0.0586"
"79.4000","132.3368","0.0586"
"79.5000","132.5032","0.0586"
"79.6000","132.6698","0.0587"
"79.7000","132.8368","0.0587"
"79.8000","133.0034","0.0588"
"79.9000","133.1697","0.0588"
"80.0000","133.3365","0.0588"
"80.1000","133.5034","0.0588"
"80.2000","133.6698","0.0589"
"80.3000","133.8362","0.0589"
"80.4000","134.0030","0.0589"
"80.5000","134.1700","0.0589"
"80.6000","134.3366","0.0590"
"80.7000","134.5030","0.0590"
"80.8000","134.6698","0.0590"
"80.9000","134.8366","0.0591"
"81.0000","135.0034","0.0591"
"81.1000","135.1698","0.0591"
"81.2000","135.3365","0.0592"
"81.3000","135.5034","0.0592"
"81.4000","135.6701","0.0593"
"81.5000","135.8364","0.0593"
"81.6000","136.0032","0.0594"
"81.7000","136.1701","0.0594"
"81.8000","136.3366","0.0594"
"81.9000","136.5030","0.0594"
"82.0000","136.6700","0.0595"
