Time,Displacement,Force
"11.7000","19.5036","0.0887"
"11.8000","19.6700","0.0897"
"11.9000","19.8364","0.0901"
"12.0000","20.0032","0.0897"
"12.1000","20.1701","0.0889"
"12.2000","20.3368","0.0879"
"12.3000","20.5032","0.0867"
"12.4000","20.6697","0.0858"
"12.5000","20.8365","0.0861"
"12.6000","21.0035","0.0871"
"12.7000","21.1699","0.0884"
"12.8000","21.3364","0.0893"
"12.9000","21.5033","0.0905"
"13.0000","21.6701","0.0912"
"13.1000","21.8364","0.0915"
"13.2000","22.0031","0.0915"
"13.3000","22.1701","0.0911"
"13.4000","22.3367","0.0907"
"13.5000","22.5031","0.0901"
"13.6000","22.6699","0.0895"
"13.7000","22.8368","0.0895"
"13.8000","23.0035","0.0900"
"13.9000","23.1699","0.0908"
"14.0000","23.3365","0.0919"
"14.1000","23.5033","0.0929"
"14.2000","23.6701","0.0935"
"14.3000","23.8365","0.0942"
"14.4000","24.0032","0.0947"
"14.5000","24.1700","0.0951"
"14.6000","24.3368","0.0950"
"14.7000","24.5031","0.0950"
"14.8000","24.6696","0.0952"
"14.9000","24.8367","0.0958"
"15.0000","25.0033","0.0963"
"15.1000","25.1699","0.0965"
"15.2000","25.3364","0.0963"
"15.3000","25.5033","0.0960"
"15.4000","25.6700","0.0953"
"15.5000","25.8365","0.0944"
"15.6000","26.0031","0.0942"
"15.7000","26.1700","0.0945"
"15.8000","26.3367","0.0950"
"15.9000","26.5031","0.0958"
"16.0000","26.6699","0.0970"
"16.1000","26.8367","0.0981"
"16.2000","27.0035","0.0990"
"16.3000","27.1699","0.0994"
"16.4000","27.3365","0.1001"
"16.5000","27.5035","0.1001"
"16.6000","27.6700","0.0996"
"16.7000","27.8365","0.0983"
"16.8000","28.0032","0.0963"
"16.9000","28.1700","0.0937"
"17.0000","28.3367","0.0928"
"17.1000","28.5032","0.0942"
"17.2000","28.6699","0.0960"
"17.3000","28.8365","0.0975"
"17.4000","29.0035","0.0984"
"17.5000","29.1699","0.0993"
"17.6000","29.3364","0.1002"
"17.7000","29.5033","0.1010"
"17.8000","29.6700","0.1017"
"17.9000","29.8364","0.1019"
"18.0000","30.0031","0.1015"
"18.1000","30.1701","0.1003"
"18.2000","30.3367","0.0980"
"18.3000","30.5032","0.0947"
"18.4000","30.6699","0.0947"
"18.5000","30.8368","0.0959"
"18.6000","31.0033","0.0977"
"18.7000","31.1699","0.0992"
"18.8000","31.3365","0.1001"
"18.9000","31.5033","0.1010"
"19.0000","31.6700","0.1020"
"19.1000","31.8365","0.1029"
"19.2000","32.0032","0.1032"
"19.3000","32.1700","0.1034"
"19.4000","32.3369","0.1031"
"19.5000","32.5031","0.1026"
"19.6000","32.6697","0.1016"
"19.7000","32.8368","0.0998"
"19.8000","33.0033","0.0986"
"19.9000","33.1697","0.0995"
"20.0000","33.3364","0.1007"
"20.1000","33.5033","0.1009"
"20.2000","33.6700","0.1010"
"20.3000","33.8364","0.1017"
"20.4000","34.0031","0.1024"
"20.5000","34.1697","0.1028"
"20.6000","34.3368","0.1027"
"20.7000","34.5031","0.1026"
"20.8000","34.6699","0.1025"
"20.9000","34.8367","0.1021"
"21.0000","35.0035","0.1022"
"21.1000","35.1699","0.1027"
"21.2000","35.3365","0.1033"
"21.3000","35.5035","0.1035"
"21.4000","35.6701","0.1037"
"21.5000","35.8365","0.1040"
"21.6000","36.0032","0.1042"
"21.7000","36.1700","0.1037"
"21.8000","36.3367","0.1034"
"21.9000","36.5032","0.1028"
"22.0000","36.6697","0.1018"
"22.1000","36.8365","0.1007"
"22.2000","37.0033","0.1012"
"22.3000","37.1699","0.1017"
"22.4000","37.3364","0.1024"
"22.5000","37.5033","0.1028"
"22.6000","37.6700","0.1026"
"22.7000","37.8364","0.1028"
"22.8000","38.0032","0.1031"
"22.9000","38.1701","0.1032"
"23.0000","38.3367","0.1033"
"23.1000","38.5032","0.1031"
"23.2000","38.6699","0.1027"
"23.3000","38.8368","0.1027"
"23.4000","39.0033","0.1031"
"23.5000","39.1699","0.1030"
"23.6000","39.3365","0.1027"
"23.7000","39.5033","0.1023"
"23.8000","39.6700","0.1021"
"23.9000","39.8365","0.1022"
"24.0000","40.0032","0.1028"
"24.1000","40.1700","0.1034"
"24.2000","40.3368","0.1043"
"24.3000","40.5031","0.1050"
"24.4000","40.6697","0.1057"
"24.5000","40.8367","0.1055"
"24.6000","41.0033","0.1023"
"24.7000","41.1699","0.0995"
"24.8000","41.3365","0.0991"
"24.9000","41.5033","0.0997"
"25.0000","41.6700","0.1001"
"25.1000","41.8365","0.1009"
"25.2000","42.0032","0.1021"
"25.3000","42.1700","0.1032"
"25.4000","42.3367","0.1042"
"25.5000","42.5032","0.1052"
"25.6000","42.6699","0.1056"
"25.7000","42.8368","0.1051"
"25.8000","43.0036","0.1030"
"25.9000","43.1699","0.1002"
"26.0000","43.3365","0.1007"
"26.1000","43.5033","0.1016"
"26.2000","43.6701","0.1028"
"26.3000","43.8364","0.1040"
"26.4000","44.0032","0.1053"
"26.5000","44.1701","0.1063"
"26.6000","44.3367","0.1066"
"26.7000","44.5032","0.1064"
"26.8000","44.6697","0.1065"
"26.9000","44.8365","0.1070"
"27.0000","45.0035","0.1075"
"27.1000","45.1699","0.1083"
"27.2000","45.3363","0.1089"
"27.3000","45.5033","0.1077"
"27.4000","45.6701","0.1050"
"27.5000","45.8364","0.1047"
"27.6000","46.0031","0.1052"
"27.7000","46.1701","0.1052"
"27.8000","46.3367","0.1052"
"27.9000","46.5032","0.1060"
"28.0000","46.6699","0.1073"
"28.1000","46.8367","0.1084"
"28.2000","47.0033","0.1096"
"28.3000","47.1699","0.1103"
"28.4000","47.3365","0.1109"
"28.5000","47.5033","0.1120"
"28.6000","47.6701","0.1129"
"28.7000","47.8367","0.1136"
"28.8000","48.0031","0.1144"
"28.9000","48.1700","0.1149"
"29.0000","48.3368","0.1154"
"29.1000","48.5031","0.1155"
"29.2000","48.6696","0.1145"
"29.3000","48.8367","0.1117"
"29.4000","49.0033","0.1090"
"29.5000","49.1697","0.1087"
"29.6000","49.3365","0.1094"
"29.7000","49.5033","0.1102"
"29.8000","49.6700","0.1113"
"29.9000","49.8365","0.1125"
"30.0000","50.0031","0.1137"
"30.1000","50.1700","0.1148"
"30.2000","50.3368","0.1157"
"30.3000","50.5032","0.1164"
"30.4000","50.6697","0.1170"
"30.5000","50.8368","0.1174"
"30.6000","51.0035","0.1174"
"30.7000","51.1697","0.1171"
"30.8000","51.3365","0.1171"
"30.9000","51.5035","0.1171"
"31.0000","51.6701","0.1171"
"31.1000","51.8365","0.1171"
"31.2000","52.0032","0.1171"
"31.3000","52.1700","0.1168"
"31.4000","52.3367","0.1159"
"31.5000","52.5032","0.1132"
"31.6000","52.6699","0.1129"
"31.7000","52.8365","0.1139"
"31.8000","53.0033","0.1146"
"31.9000","53.1699","0.1152"
"32.0000","53.3364","0.1161"
"32.1000","53.5033","0.1171"
"32.2000","53.6700","0.1182"
"32.3000","53.8364","0.1188"
"32.4000","54.0031","0.1192"
"32.5000","54.1701","0.1196"
"32.6000","54.3367","0.1202"
"32.7000","54.5032","0.1207"
"32.8000","54.6699","0.1212"
"32.9000","54.8368","0.1216"
"33.0000","55.0035","0.1218"
"33.1000","55.1700","0.1219"
"33.2000","55.3365","0.1217"
"33.3000","55.5033","0.1214"
"33.4000","55.6701","0.1211"
"33.5000","55.8365","0.1206"
"33.6000","56.0032","0.1198"
"33.7000","56.1700","0.1183"
"33.8000","56.3369","0.1168"
"33.9000","56.5031","0.1163"
"34.0000","56.6697","0.1167"
"34.1000","56.8367","0.1173"
"34.2000","57.0033","0.1180"
"34.3000","57.1697","0.1184"
"34.4000","57.3364","0.1190"
"34.5000","57.5033","0.1195"
"34.6000","57.6700","0.1200"
"34.7000","57.8365","0.1203"
"34.8000","58.0031","0.1204"
"34.9000","58.1700","0.1208"
"35.0000","58.3367","0.1212"
"35.1000","58.5032","0.1216"
"35.2000","58.6697","0.1215"
"35.3000","58.8367","0.1203"
"35.4000","59.0036","0.1185"
"35.5000","59.1699","0.1171"
"35.6000","59.3365","0.1169"
"35.7000","59.5035","0.1175"
"35.8000","59.6700","0.1183"
"35.9000","59.8364","0.1186"
"36.0000","60.0032","0.1189"
"36.1000","60.1700","0.1198"
"36.2000","60.3365","0.1214"
"36.3000","60.5031","0.1232"
"36.4000","60.6697","0.1247"
"36.5000","60.8367","0.1259"
"36.6000","61.0032","0.1268"
"36.7000","61.1699","0.1276"
"36.8000","61.3364","0.1280"
"36.9000","61.5033","0.1284"
"37.0000","61.6701","0.1284"
"37.1000","61.8364","0.1282"
"37.2000","62.0031","0.1279"
"37.3000","62.1701","0.1275"
"37.4000","62.3368","0.1271"
"37.5000","62.5032","0.1262"
"37.6000","62.6700","0.1254"
"37.7000","62.8368","0.1252"
"37.8000","63.0033","0.1260"
"37.9000","63.1699","0.1271"
"38.0000","63.3365","0.1282"
"38.1000","63.5033","0.1293"
"38.2000","63.6700","0.1301"
"38.3000","63.8365","0.1308"
"38.4000","64.0031","0.1308"
"38.5000","64.1700","0.1308"
"38.6000","64.3368","0.1301"
"38.7000","64.5029","0.1300"
"38.8000","64.6696","0.1310"
"38.9000","64.8367","0.1314"
"39.0000","65.0033","0.1318"
"39.1000","65.1696","0.1319"
"39.2000","65.3365","0.1315"
"39.3000","65.5033","0.1313"
"39.4000","65.6700","0.1315"
"39.5000","65.8365","0.1318"
"39.6000","66.0032","0.1320"
"39.7000","66.1700","0.1319"
"39.8000","66.3368","0.1316"
"39.9000","66.5033","0.1304"
"40.0000","66.6699","0.1283"
"40.1000","66.8368","0.1253"
"40.2000","67.0036","0.1244"
"40.3000","67.1699","0.1235"
"40.4000","67.3365","0.1235"
"40.5000","67.5034","0.1242"
"40.6000","67.6701","0.1245"
"40.7000","67.8365","0.1245"
"40.8000","68.0031","0.1251"
"40.9000","68.1700","0.1264"
"41.0000","68.3366","0.1267"
"41.1000","68.5032","0.1247"
"41.2000","68.6697","0.1228"
"41.3000","68.8367","0.1209"
"41.4000","69.0035","0.1193"
"41.5000","69.1697","0.1193"
"41.6000","69.3364","0.1203"
"41.7000","69.5033","0.1206"
"41.8000","69.6701","0.1212"
"41.9000","69.8364","0.1217"
"42.0000","70.0031","0.1221"
"42.1000","70.1701","0.1223"
"42.2000","70.3367","0.1218"
"42.3000","70.5032","0.1218"
"42.4000","70.6700","0.1216"
"42.5000","70.8367","0.1210"
"42.6000","71.0033","0.1198"
"42.7000","71.1699","0.1194"
"42.8000","71.3365","0.1205"
"42.9000","71.5033","0.1211"
"43.0000","71.6701","0.1216"
"43.1000","71.8365","0.1220"
"43.2000","72.0031","0.1224"
"43.3000","72.1701","0.1214"
"43.4000","72.3368","0.1187"
"43.5000","72.5031","0.1177"
"43.6000","72.6697","0.1167"
"43.7000","72.8367","0.1182"
"43.8000","73.0033","0.1201"
"43.9000","73.1697","0.1217"
"44.0000","73.3365","0.1219"
"44.1000","73.5033","0.1222"
"44.2000","73.6700","0.1230"
"44.3000","73.8365","0.1233"
"44.4000","74.0031","0.1225"
"44.5000","74.1701","0.1211"
"44.6000","74.3368","0.1192"
"44.7000","74.5033","0.1176"
"44.8000","74.6699","0.1179"
"44.9000","74.8367","0.1188"
"45.0000","75.0035","0.1193"
"45.1000","75.1699","0.1202"
"45.2000","75.3364","0.1214"
"45.3000","75.5033","0.1229"
"45.4000","75.6701","0.1236"
"45.5000","75.8364","0.1230"
"45.6000","76.0032","0.1221"
"45.7000","76.1700","0.1210"
"45.8000","76.3367","0.1195"
"45.9000","76.5032","0.1199"
"46.0000","76.6697","0.1211"
"46.1000","76.8367","0.1220"
"46.2000","77.0035","0.1229"
"46.3000","77.1699","0.1239"
"46.4000","77.3364","0.1242"
"46.5000","77.5033","0.1241"
"46.6000","77.6701","0.1249"
"46.7000","77.8365","0.1259"
"46.8000","78.0031","0.1262"
"46.9000","78.1701","0.1252"
"47.0000","78.3368","0.1220"
"47.1000","78.5032","0.1193"
"47.2000","78.6699","0.1185"
"47.3000","78.8367","0.1194"
"47.4000","79.0035","0.1216"
"47.5000","79.1699","0.1235"
"47.6000","79.3366","0.1246"
"47.7000","79.5033","0.1252"
"47.8000","79.6701","0.1259"
"47.9000","79.8367","0.1257"
"48.0000","80.0031","0.1251"
"48.1000","80.1700","0.1243"
"48.2000","80.3367","0.1238"
"48.3000","80.5031","0.1238"
"48.4000","80.6696","0.1246"
"48.5000","80.8367","0.1256"
"48.6000","81.0032","0.1265"
"48.7000","81.1697","0.1265"
"48.8000","81.3364","0.1254"
"48.9000","81.5033","0.1246"
"49.0000","81.6700","0.1238"
"49.1000","81.8365","0.1244"
"49.2000","82.0032","0.1262"
"49.3000","82.1699","0.1274"
"49.4000","82.3368","0.1278"
"49.5000","82.5033","0.1280"
"49.6000","82.6699","0.1290"
"49.7000","82.8368","0.1302"
"49.8000","83.0035","0.1308"
"49.9000","83.1699","0.1301"
"50.0000","83.3364","0.1278"
"50.1000","83.5036","0.1242"
"50.2000","83.6700","0.1225"
"50.3000","83.8365","0.1233"
"50.4000","84.0032","0.1254"
"50.5000","84.1700","0.1278"
"50.6000","84.3365","0.1294"
"50.7000","84.5031","0.1310"
"50.8000","84.6697","0.1324"
"50.9000","84.8365","0.1329"
"51.0000","85.0033","0.1328"
"51.1000","85.1699","0.1322"
"51.2000","85.3363","0.1308"
"51.3000","85.5034","0.1278"
"51.4000","85.6701","0.1273"
"51.5000","85.8364","0.1290"
"51.6000","86.0032","0.1307"
"51.7000","86.1701","0.1325"
"51.8000","86.3366","0.1342"
"51.9000","86.5032","0.1356"
"52.0000","86.6699","0.1363"
"52.1000","86.8368","0.1364"
"52.2000","87.0033","0.1365"
"52.3000","87.1699","0.1356"
"52.4000","87.3365","0.1343"
"52.5000","87.5033","0.1315"
"52.6000","87.6701","0.1293"
"52.7000","87.8365","0.1297"
"52.8000","88.0031","0.1306"
"52.9000","88.1700","0.1327"
"53.0000","88.3368","0.1343"
"53.1000","88.5031","0.1357"
"53.2000","88.6696","0.1365"
"53.3000","88.8367","0.1362"
"53.4000","89.0032","0.1352"
"53.5000","89.1697","0.1343"
"53.6000","89.3365","0.1340"
"53.7000","89.5033","0.1340"
"53.8000","89.6700","0.1348"
"53.9000","89.8365","0.1345"
"54.0000","90.0032","0.1345"
"54.1000","90.1700","0.1352"
"54.2000","90.3368","0.1366"
"54.3000","90.5032","0.1375"
"54.4000","90.6699","0.1378"
"54.5000","90.8367","0.1382"
"54.6000","91.0035","0.1388"
"54.7000","91.1699","0.1394"
"54.8000","91.3365","0.1398"
"54.9000","91.5035","0.1396"
"55.0000","91.6701","0.1390"
"55.1000","91.8365","0.1383"
"55.2000","92.0032","0.1375"
"55.3000","92.1700","0.1372"
"55.4000","92.3367","0.1380"
"55.5000","92.5032","0.1389"
"55.6000","92.6697","0.1397"
"55.7000","92.8367","0.1399"
"55.8000","93.0033","0.1399"
"55.9000","93.1699","0.1396"
"56.0000","93.3364","0.1395"
"56.1000","93.5033","0.1402"
"56.2000","93.6700","0.1404"
"56.3000","93.8364","0.1400"
"56.4000","94.0031","0.1397"
"56.5000","94.1701","0.1408"
"56.6000","94.3367","0.1417"
"56.7000","94.5032","0.1420"
"56.8000","94.6700","0.1419"
"56.9000","94.8368","0.1410"
"57.0000","95.0033","0.1400"
"57.1000","95.1699","0.1384"
"57.2000","95.3367","0.1380"
"57.3000","95.5033","0.1382"
"57.4000","95.6701","0.1387"
"57.5000","95.8367","0.1400"
"57.6000","96.0031","0.1414"
"57.7000","96.1700","0.1425"
"57.8000","96.3368","0.1430"
"57.9000","96.5029","0.1431"
"58.0000","96.6697","0.1428"
"58.1000","96.8367","0.1419"
"58.2000","97.0033","0.1396"
"58.3000","97.1697","0.1376"
"58.4000","97.3365","0.1377"
"58.5000","97.5033","0.1393"
"58.6000","97.6700","0.1412"
"58.7000","97.8365","0.1430"
"58.8000","98.0032","0.1445"
"58.9000","98.1700","0.1457"
"59.0000","98.3367","0.1469"
"59.1000","98.5032","0.1471"
"59.2000","98.6699","0.1455"
"59.3000","98.8368","0.1430"
"59.4000","99.0036","0.1413"
"59.5000","99.1699","0.1417"
"59.6000","99.3364","0.1428"
"59.7000","99.5034","0.1439"
"59.8000","99.6700","0.1451"
"59.9000","99.8365","0.1467"
"60.0000","100.0032","0.1479"
"60.1000","100.1700","0.1488"
"60.2000","100.3365","0.1492"
"60.3000","100.5032","0.1487"
"60.4000","100.6697","0.1465"
"60.5000","100.8366","0.1442"
"60.6000","101.0033","0.1440"
"60.7000","101.1699","0.1451"
"60.8000","101.3363","0.1469"
"60.9000","101.5033","0.1488"
"61.0000","101.6701","0.1505"
"61.1000","101.8365","0.1520"
"61.2000","102.0031","0.1530"
"61.3000","102.1700","0.1535"
"61.4000","102.3367","0.1535"
"61.5000","102.5032","0.1533"
"61.6000","102.6700","0.1531"
"61.7000","102.8368","0.1524"
"61.8000","103.0034","0.1523"
"61.9000","103.1699","0.1531"
"62.0000","103.3365","0.1543"
"62.1000","103.5033","0.1553"
"62.2000","103.6701","0.1562"
"62.3000","103.8367","0.1571"
"62.4000","104.0029","0.1574"
"62.5000","104.1700","0.1570"
"62.6000","104.3367","0.1563"
"62.7000","104.5031","0.1555"
"62.8000","104.6697","0.1550"
"62.9000","104.8368","0.1550"
"63.0000","105.0032","0.1557"
"63.1000","105.1697","0.1565"
"63.2000","105.3364","0.1578"
"63.3000","105.5033","0.1595"
"63.4000","105.6699","0.1610"
"63.5000","105.8365","0.1617"
"63.6000","106.0032","0.1611"
"63.7000","106.1700","0.1593"
"63.8000","106.3368","0.1559"
"63.9000","106.5033","0.1544"
"64.0000","106.6699","0.1550"
"64.1000","106.8368","0.1564"
"64.2000","107.0036","0.1580"
"64.3000","107.1699","0.1598"
"64.4000","107.3365","0.1611"
"64.5000","107.5034","0.1616"
"64.6000","107.6701","0.1616"
"64.7000","107.8364","0.1603"
"64.8000","108.0031","0.1589"
"64.9000","108.1700","0.1579"
"65.0000","108.3366","0.1569"
"65.1000","108.5031","0.1561"
"65.2000","108.6697","0.1562"
"65.3000","108.8365","0.1564"
"65.4000","109.0032","0.1571"
"65.5000","109.1699","0.1583"
"65.6000","109.3364","0.1595"
"65.7000","109.5033","0.1608"
"65.8000","109.6700","0.1621"
"65.9000","109.8364","0.1636"
"66.0000","110.0031","0.1647"
"66.1000","110.1701","0.1653"
"66.2000","110.3367","0.1656"
"66.3000","110.5033","0.1645"
"66.4000","110.6699","0.1622"
"66.5000","110.8368","0.1609"
"66.6000","111.0033","0.1588"
"66.7000","111.1700","0.1546"
"66.8000","111.3365","0.1520"
"66.9000","111.5034","0.1515"
"67.0000","111.6701","0.1518"
"67.1000","111.8366","0.1525"
"67.2000","112.0031","0.1539"
"67.3000","112.1700","0.1558"
"67.4000","112.3368","0.1572"
"67.5000","112.5031","0.1584"
"67.6000","112.6696","0.1595"
"67.7000","112.8367","0.1605"
"67.8000","113.0033","0.1599"
"67.9000","113.1697","0.1583"
"68.0000","113.3365","0.1566"
"68.1000","113.5033","0.1535"
"68.2000","113.6699","0.1512"
"68.3000","113.8365","0.1504"
"68.4000","114.0032","0.1501"
"68.5000","114.1700","0.1517"
"68.6000","114.3368","0.1539"
"68.7000","114.5032","0.1562"
"68.8000","114.6697","0.1584"
"68.9000","114.8367","0.1605"
"69.0000","115.0034","0.1621"
"69.1000","115.1699","0.1627"
"69.2000","115.3364","0.1620"
"69.3000","115.5035","0.1591"
"69.4000","115.6700","0.1553"
"69.5000","115.8365","0.1538"
"69.6000","116.0032","0.1518"
"69.7000","116.1701","0.1512"
"69.8000","116.3365","0.1521"
"69.9000","116.5031","0.1542"
"70.0000","116.6697","0.1557"
"70.1000","116.8365","0.1558"
"70.2000","117.0035","0.1548"
"70.3000","117.1699","0.1528"
"70.4000","117.3364","0.1514"
"70.5000","117.5033","0.1512"
"70.6000","117.6701","0.1519"
"70.7000","117.8364","0.1524"
"70.8000","118.0031","0.1535"
"70.9000","118.1701","0.1548"
"71.0000","118.3367","0.1551"
"71.1000","118.5032","0.1547"
"71.2000","118.6699","0.1533"
"71.3000","118.8368","0.1529"
"71.4000","119.0033","0.1528"
"71.5000","119.1699","0.1526"
"71.6000","119.3365","0.1521"
"71.7000","119.5033","0.1511"
"71.8000","119.6702","0.1507"
"71.9000","119.8365","0.1518"
"72.0000","120.0031","0.1537"
"72.1000","120.1700","0.1552"
"72.2000","120.3367","0.1564"
"72.3000","120.5031","0.1568"
"72.4000","120.6696","0.1569"
"72.5000","120.8367","0.1561"
"72.6000","121.0033","0.1527"
"72.7000","121.1697","0.1484"
"72.8000","121.3365","0.1469"
"72.9000","121.5033","0.1465"
"73.0000","121.6700","0.1458"
"73.1000","121.8365","0.1449"
"73.2000","122.0031","0.1451"
"73.3000","122.1700","0.1464"
"73.4000","122.3367","0.1480"
"73.5000","122.5032","0.1491"
"73.6000","122.6697","0.1495"
"73.7000","122.8368","0.1472"
"73.8000","123.0035","0.1436"
"73.9000","123.1697","0.1435"
"74.0000","123.3365","0.1452"
"74.1000","123.5035","0.1469"
"74.2000","123.6700","0.1480"
"74.3000","123.8365","0.1475"
"74.4000","124.0031","0.1454"
"74.5000","124.1700","0.1436"
"74.6000","124.3367","0.1422"
"74.7000","124.5032","0.1431"
"74.8000","124.6697","0.1448"
"74.9000","124.8367","0.1472"
"75.0000","125.0033","0.1496"
"75.1000","125.1698","0.1517"
"75.2000","125.3364","0.1533"
"75.3000","125.5033","0.1539"
"75.4000","125.6701","0.1530"
"75.5000","125.8365","0.1503"
"75.6000","126.0032","0.1488"
"75.7000","126.1701","0.1493"
"75.8000","126.3368","0.1488"
"75.9000","126.5032","0.1468"
"76.0000","126.6698","0.1463"
"76.1000","126.8368","0.1464"
"76.2000","127.0033","0.1478"
"76.3000","127.1698","0.1489"
"76.4000","127.3365","0.1505"
"76.5000","127.5034","0.1521"
"76.6000","127.6700","0.1534"
"76.7000","127.8365","0.1533"
"76.8000","128.0031","0.1535"
"76.9000","128.1700","0.1540"
"77.0000","128.3368","0.1553"
"77.1000","128.5030","0.1570"
"77.2000","128.6697","0.1588"
"77.3000","128.8365","0.1600"
"77.4000","129.0033","0.1595"
"77.5000","129.1697","0.1574"
"77.6000","129.3365","0.1560"
"77.7000","129.5033","0.1546"
"77.8000","129.6700","0.1516"
"77.9000","129.8365","0.1506"
"78.0000","130.0030","0.1523"
"78.1000","130.1700","0.1544"
"78.2000","130.3368","0.1567"
"78.3000","130.5032","0.1588"
"78.4000","130.6697","0.1604"
"78.5000","130.8368","0.1616"
"78.6000","131.0036","0.1624"
"78.7000","131.1698","0.1627"
"78.8000","131.3364","0.1627"
"78.9000","131.5034","0.1631"
"79.0000","131.6701","0.1617"
"79.1000","131.8365","0.1602"
"79.2000","132.0032","0.1596"
"79.3000","132.1700","0.1596"
"79.4000","132.3366","0.1595"
"79.5000","132.5031","0.1588"
"79.6000","132.6698","0.1575"
"79.7000","132.8366","0.1583"
"79.8000","133.0034","0.1594"
"79.9000","133.1698","0.1605"
"80.0000","133.3362","0.1617"
"80.1000","133.5033","0.1626"
"80.2000","133.6700","0.1633"
"80.3000","133.8364","0.1628"
"80.4000","134.0032","0.1602"
"80.5000","134.1701","0.1569"
"80.6000","134.3368","0.1555"
"80.7000","134.5032","0.1553"
"80.8000","134.6698","0.1563"
"80.9000","134.8368","0.1576"
"81.0000","135.0033","0.1592"
"81.1000","135.1698","0.1611"
"81.2000","135.3365","0.1632"
"81.3000","135.5033","0.1639"
"81.4000","135.6701","0.1633"
"81.5000","135.8365","0.1625"
"81.6000","136.0032","0.1617"
"81.7000","136.1700","0.1619"
"81.8000","136.3366","0.1630"
"81.9000","136.5030","0.1642"
"82.0000","136.6697","0.1661"
