Time,Displacement,Force
"17.5000","29.1701","0.0702"
"17.6000","29.3367","0.0699"
"17.7000","29.5036","0.0707"
"17.8000","29.6703","0.0716"
"17.9000","29.8367","0.0719"
"18.0000","30.0035","0.0716"
"18.1000","30.1703","0.0718"
"18.2000","30.3369","0.0714"
"18.3000","30.5035","0.0704"
"18.4000","30.6700","0.0703"
"18.5000","30.8368","0.0702"
"18.6000","31.0035","0.0708"
"18.7000","31.1701","0.0714"
"18.8000","31.3364","0.0720"
"18.9000","31.5033","0.0732"
"19.0000","31.6703","0.0741"
"19.1000","31.8367","0.0746"
"19.2000","32.0031","0.0750"
"19.3000","32.1701","0.0753"
"19.4000","32.3368","0.0756"
"19.5000","32.5033","0.0759"
"19.6000","32.6699","0.0761"
"19.7000","32.8368","0.0763"
"19.8000","33.0035","0.0765"
"19.9000","33.1703","0.0767"
"20.0000","33.3368","0.0768"
"20.1000","33.5035","0.0765"
"20.2000","33.6703","0.0761"
"20.3000","33.8369","0.0760"
"20.4000","34.0033","0.0760"
"20.5000","34.1703","0.0761"
"20.6000","34.3369","0.0761"
"20.7000","34.5035","0.0767"
"20.8000","34.6699","0.0775"
"20.9000","34.8369","0.0783"
"21.0000","35.0035","0.0788"
"21.1000","35.1700","0.0792"
"21.2000","35.3367","0.0795"
"21.3000","35.5035","0.0796"
"21.4000","35.6701","0.0797"
"21.5000","35.8367","0.0797"
"21.6000","36.0033","0.0796"
"21.7000","36.1700","0.0796"
"21.8000","36.3369","0.0795"
"21.9000","36.5033","0.0794"
"22.0000","36.6699","0.0793"
"22.1000","36.8368","0.0792"
"22.2000","37.0036","0.0791"
"22.3000","37.1700","0.0789"
"22.4000","37.3365","0.0787"
"22.5000","37.5036","0.0783"
"22.6000","37.6703","0.0779"
"22.7000","37.8368","0.0778"
"22.8000","38.0033","0.0779"
"22.9000","38.1701","0.0782"
"23.0000","38.3368","0.0783"
"23.1000","38.5035","0.0786"
"23.2000","38.6701","0.0788"
"23.3000","38.8367","0.0791"
"23.4000","39.0036","0.0794"
"23.5000","39.1700","0.0797"
"23.6000","39.3365","0.0800"
"23.7000","39.5035","0.0802"
"23.8000","39.6704","0.0804"
"23.9000","39.8367","0.0807"
"24.0000","40.0032","0.0810"
"24.1000","40.1701","0.0810"
"24.2000","40.3368","0.0812"
"24.3000","40.5033","0.0812"
"24.4000","40.6700","0.0811"
"24.5000","40.8368","0.0812"
"24.6000","41.0035","0.0814"
"24.7000","41.1700","0.0816"
"24.8000","41.3367","0.0817"
"24.9000","41.5035","0.0818"
"25.0000","41.6703","0.0820"
"25.1000","41.8369","0.0822"
"25.2000","42.0033","0.0825"
"25.3000","42.1701","0.0828"
"25.4000","42.3371","0.0829"
"25.5000","42.5033","0.0829"
"25.6000","42.6699","0.0830"
"25.7000","42.8368","0.0831"
"25.8000","43.0035","0.0833"
"25.9000","43.1700","0.0833"
"26.0000","43.3367","0.0832"
"26.1000","43.5035","0.0831"
"26.2000","43.6701","0.0830"
"26.3000","43.8367","0.0829"
"26.4000","44.0032","0.0831"
"26.5000","44.1700","0.0832"
"26.6000","44.3368","0.0834"
"26.7000","44.5035","0.0835"
"26.8000","44.6699","0.0835"
"26.9000","44.8368","0.0835"
"27.0000","45.0036","0.0835"
"27.1000","45.1700","0.0835"
"27.2000","45.3367","0.0836"
"27.3000","45.5036","0.0836"
"27.4000","45.6703","0.0837"
"27.5000","45.8368","0.0838"
"27.6000","46.0033","0.0837"
"27.7000","46.1701","0.0837"
"27.8000","46.3369","0.0838"
"27.9000","46.5035","0.0838"
"28.0000","46.6700","0.0840"
"28.1000","46.8368","0.0840"
"28.2000","47.0035","0.0842"
"28.3000","47.1700","0.0841"
"28.4000","47.3364","0.0842"
"28.5000","47.5035","0.0842"
"28.6000","47.6703","0.0844"
"28.7000","47.8365","0.0844"
"28.8000","48.0032","0.0846"
"28.9000","48.1703","0.0848"
"29.0000","48.3369","0.0850"
"29.1000","48.5033","0.0852"
"29.2000","48.6700","0.0852"
"29.3000","48.8368","0.0852"
"29.4000","49.0036","0.0853"
"29.5000","49.1701","0.0854"
"29.6000","49.3367","0.0857"
"29.7000","49.5035","0.0860"
"29.8000","49.6703","0.0862"
"29.9000","49.8368","0.0864"
"30.0000","50.0033","0.0864"
"30.1000","50.1703","0.0861"
"30.2000","50.3371","0.0859"
"30.3000","50.5035","0.0858"
"30.4000","50.6699","0.0860"
"30.5000","50.8369","0.0867"
"30.6000","51.0036","0.0872"
"30.7000","51.1700","0.0877"
"30.8000","51.3367","0.0880"
"30.9000","51.5035","0.0884"
"31.0000","51.6701","0.0887"
"31.1000","51.8367","0.0889"
"31.2000","52.0033","0.0891"
"31.3000","52.1700","0.0893"
"31.4000","52.3369","0.0893"
"31.5000","52.5035","0.0892"
"31.6000","52.6699","0.0891"
"31.7000","52.8368","0.0892"
"31.8000","53.0036","0.0894"
"31.9000","53.1700","0.0893"
"32.0000","53.3367","0.0889"
"32.1000","53.5035","0.0887"
"32.2000","53.6701","0.0890"
"32.3000","53.8367","0.0893"
"32.4000","54.0035","0.0898"
"32.5000","54.1701","0.0906"
"32.6000","54.3369","0.0914"
"32.7000","54.5035","0.0919"
"32.8000","54.6701","0.0923"
"32.9000","54.8368","0.0926"
"33.0000","55.0035","0.0927"
"33.1000","55.1701","0.0927"
"33.2000","55.3365","0.0924"
"33.3000","55.5035","0.0919"
"33.4000","55.6703","0.0916"
"33.5000","55.8367","0.0916"
"33.6000","56.0032","0.0918"
"33.7000","56.1703","0.0920"
"33.8000","56.3368","0.0923"
"33.9000","56.5033","0.0926"
"34.0000","56.6699","0.0930"
"34.1000","56.8368","0.0934"
"34.2000","57.0035","0.0937"
"34.3000","57.1701","0.0944"
"34.4000","57.3367","0.0949"
"34.5000","57.5033","0.0952"
"34.6000","57.6704","0.0955"
"34.7000","57.8368","0.0957"
"34.8000","58.0033","0.0958"
"34.9000","58.1701","0.0957"
"35.0000","58.3371","0.0955"
"35.1000","58.5035","0.0951"
"35.2000","58.6699","0.0949"
"35.3000","58.8369","0.0949"
"35.4000","59.0036","0.0954"
"35.5000","59.1700","0.0957"
"35.6000","59.3365","0.0963"
"35.7000","59.5035","0.0971"
"35.8000","59.6701","0.0975"
"35.9000","59.8367","0.0980"
"36.0000","60.0033","0.0985"
"36.1000","60.1700","0.0989"
"36.2000","60.3368","0.0990"
"36.3000","60.5035","0.0991"
"36.4000","60.6697","0.0992"
"36.5000","60.8368","0.0991"
"36.6000","61.0036","0.0989"
"36.7000","61.1700","0.0985"
"36.8000","61.3367","0.0980"
"36.9000","61.5036","0.0973"
"37.0000","61.6701","0.0970"
"37.1000","61.8368","0.0965"
"37.2000","62.0033","0.0961"
"37.3000","62.1703","0.0960"
"37.4000","62.3369","0.0961"
"37.5000","62.5035","0.0962"
"37.6000","62.6700","0.0964"
"37.7000","62.8368","0.0970"
"37.8000","63.0036","0.0975"
"37.9000","63.1701","0.0980"
"38.0000","63.3365","0.0985"
"38.1000","63.5033","0.0988"
"38.2000","63.6701","0.0991"
"38.3000","63.8367","0.0993"
"38.4000","64.0031","0.0992"
"38.5000","64.1703","0.0988"
"38.6000","64.3369","0.0985"
"38.7000","64.5033","0.0982"
"38.8000","64.6701","0.0979"
"38.9000","64.8368","0.0977"
"39.0000","65.0035","0.0974"
"39.1000","65.1701","0.0976"
"39.2000","65.3367","0.0977"
"39.3000","65.5035","0.0981"
"39.4000","65.6704","0.0985"
"39.5000","65.8369","0.0989"
"39.6000","66.0032","0.0993"
"39.7000","66.1701","0.0995"
"39.8000","66.3369","0.0998"
"39.9000","66.5033","0.1000"
"40.0000","66.6699","0.1001"
"40.1000","66.8368","0.1001"
"40.2000","67.0034","0.1001"
"40.3000","67.1700","0.1003"
"40.4000","67.3365","0.1005"
"40.5000","67.5034","0.1006"
"40.6000","67.6701","0.1008"
"40.7000","67.8367","0.1012"
"40.8000","68.0032","0.1015"
"40.9000","68.1700","0.1018"
"41.0000","68.3369","0.1020"
"41.1000","68.5035","0.1020"
"41.2000","68.6699","0.1021"
"41.3000","68.8368","0.1021"
"41.4000","69.0037","0.1020"
"41.5000","69.1700","0.1017"
"41.6000","69.3367","0.1011"
"41.7000","69.5036","0.1004"
"41.8000","69.6702","0.1002"
"41.9000","69.8368","0.0999"
"42.0000","70.0035","0.0999"
"42.1000","70.1702","0.1002"
"42.2000","70.3369","0.1004"
"42.3000","70.5036","0.1010"
"42.4000","70.6700","0.1017"
"42.5000","70.8367","0.1024"
"42.6000","71.0037","0.1030"
"42.7000","71.1700","0.1035"
"42.8000","71.3364","0.1037"
"42.9000","71.5035","0.1035"
"43.0000","71.6701","0.1029"
"43.1000","71.8366","0.1021"
"43.2000","72.0032","0.1010"
"43.3000","72.1702","0.1005"
"43.4000","72.3369","0.1004"
"43.5000","72.5033","0.1008"
"43.6000","72.6700","0.1016"
"43.7000","72.8368","0.1024"
"43.8000","73.0035","0.1032"
"43.9000","73.1701","0.1033"
"44.0000","73.3367","0.1033"
"44.1000","73.5035","0.1027"
"44.2000","73.6702","0.1019"
"44.3000","73.8369","0.1012"
"44.4000","74.0032","0.1005"
"44.5000","74.1703","0.1006"
"44.6000","74.3371","0.1010"
"44.7000","74.5033","0.1017"
"44.8000","74.6700","0.1019"
"44.9000","74.8369","0.1020"
"45.0000","75.0035","0.1019"
"45.1000","75.1700","0.1017"
"45.2000","75.3366","0.1019"
"45.3000","75.5035","0.1020"
"45.4000","75.6701","0.1019"
"45.5000","75.8368","0.1014"
"45.6000","76.0035","0.1009"
"45.7000","76.1701","0.1005"
"45.8000","76.3368","0.0999"
"45.9000","76.5035","0.0993"
"46.0000","76.6700","0.0988"
"46.1000","76.8368","0.0988"
"46.2000","77.0036","0.0984"
"46.3000","77.1700","0.0980"
"46.4000","77.3367","0.0982"
"46.5000","77.5034","0.0987"
"46.6000","77.6701","0.0994"
"46.7000","77.8368","0.1002"
"46.8000","78.0033","0.1009"
"46.9000","78.1701","0.1014"
"47.0000","78.3369","0.1014"
"47.1000","78.5034","0.1010"
"47.2000","78.6700","0.0994"
"47.3000","78.8368","0.0977"
"47.4000","79.0035","0.0976"
"47.5000","79.1700","0.0982"
"47.6000","79.3365","0.0986"
"47.7000","79.5035","0.0994"
"47.8000","79.6702","0.1006"
"47.9000","79.8367","0.1017"
"48.0000","80.0033","0.1023"
"48.1000","80.1701","0.1024"
"48.2000","80.3369","0.1020"
"48.3000","80.5033","0.1011"
"48.4000","80.6700","0.0979"
"48.5000","80.8368","0.0960"
"48.6000","81.0034","0.0966"
"48.7000","81.1701","0.0973"
"48.8000","81.3367","0.0980"
"48.9000","81.5034","0.0992"
"49.0000","81.6703","0.1002"
"49.1000","81.8368","0.1012"
"49.2000","82.0032","0.1016"
"49.3000","82.1701","0.1014"
"49.4000","82.3371","0.0999"
"49.5000","82.5035","0.0972"
"49.6000","82.6699","0.0966"
"49.7000","82.8369","0.0972"
"49.8000","83.0036","0.0980"
"49.9000","83.1700","0.0990"
"50.0000","83.3367","0.0999"
"50.1000","83.5035","0.1010"
"50.2000","83.6701","0.1019"
"50.3000","83.8367","0.1025"
"50.4000","84.0033","0.1032"
"50.5000","84.1700","0.1035"
"50.6000","84.3369","0.1032"
"50.7000","84.5035","0.1027"
"50.8000","84.6699","0.1015"
"50.9000","84.8368","0.0987"
"51.0000","85.0037","0.0971"
"51.1000","85.1700","0.0975"
"51.2000","85.3365","0.0988"
"51.3000","85.5034","0.1003"
"51.4000","85.6701","0.1015"
"51.5000","85.8367","0.1027"
"51.6000","86.0035","0.1037"
"51.7000","86.1701","0.1045"
"51.8000","86.3369","0.1051"
"51.9000","86.5035","0.1050"
"52.0000","86.6700","0.1044"
"52.1000","86.8367","0.1029"
"52.2000","87.0036","0.1015"
"52.3000","87.1701","0.1009"
"52.4000","87.3365","0.1016"
"52.5000","87.5035","0.1022"
"52.6000","87.6702","0.1029"
"52.7000","87.8365","0.1032"
"52.8000","88.0033","0.1031"
"52.9000","88.1701","0.1028"
"53.0000","88.3368","0.1027"
"53.1000","88.5033","0.1034"
"53.2000","88.6700","0.1044"
"53.3000","88.8369","0.1053"
"53.4000","89.0036","0.1059"
"53.5000","89.1701","0.1060"
"53.6000","89.3367","0.1055"
"53.7000","89.5034","0.1044"
"53.8000","89.6704","0.1033"
"53.9000","89.8369","0.1025"
"54.0000","90.0033","0.1028"
"54.1000","90.1703","0.1038"
"54.2000","90.3369","0.1048"
"54.3000","90.5033","0.1057"
"54.4000","90.6699","0.1066"
"54.5000","90.8368","0.1071"
"54.6000","91.0035","0.1075"
"54.7000","91.1700","0.1078"
"54.8000","91.3367","0.1079"
"54.9000","91.5035","0.1074"
"55.0000","91.6701","0.1061"
"55.1000","91.8368","0.1049"
"55.2000","92.0033","0.1043"
"55.3000","92.1701","0.1047"
"55.4000","92.3369","0.1057"
"55.5000","92.5034","0.1066"
"55.6000","92.6699","0.1071"
"55.7000","92.8368","0.1074"
"55.8000","93.0037","0.1079"
"55.9000","93.1700","0.1084"
"56.0000","93.3367","0.1091"
"56.1000","93.5036","0.1098"
"56.2000","93.6703","0.1102"
"56.3000","93.8368","0.1104"
"56.4000","94.0033","0.1103"
"56.5000","94.1702","0.1099"
"56.6000","94.3368","0.1095"
"56.7000","94.5035","0.1091"
"56.8000","94.6700","0.1090"
"56.9000","94.8368","0.1090"
"57.0000","95.0035","0.1088"
"57.1000","95.1701","0.1085"
"57.2000","95.3364","0.1080"
"57.3000","95.5033","0.1078"
"57.4000","95.6702","0.1078"
"57.5000","95.8367","0.1077"
"57.6000","96.0033","0.1079"
"57.7000","96.1701","0.1084"
"57.8000","96.3368","0.1088"
"57.9000","96.5033","0.1094"
"58.0000","96.6700","0.1101"
"58.1000","96.8368","0.1107"
"58.2000","97.0036","0.1112"
"58.3000","97.1701","0.1120"
"58.4000","97.3366","0.1129"
"58.5000","97.5035","0.1138"
"58.6000","97.6702","0.1146"
"58.7000","97.8369","0.1154"
"58.8000","98.0033","0.1161"
"58.9000","98.1700","0.1166"
"59.0000","98.3371","0.1168"
"59.1000","98.5035","0.1166"
"59.2000","98.6700","0.1161"
"59.3000","98.8369","0.1153"
"59.4000","99.0035","0.1145"
"59.5000","99.1699","0.1139"
"59.6000","99.3367","0.1136"
"59.7000","99.5036","0.1134"
"59.8000","99.6701","0.1130"
"59.9000","99.8368","0.1124"
"60.0000","100.0033","0.1121"
"60.1000","100.1701","0.1125"
"60.2000","100.3369","0.1134"
"60.3000","100.5034","0.1145"
"60.4000","100.6699","0.1157"
"60.5000","100.8368","0.1171"
"60.6000","101.0036","0.1186"
"60.7000","101.1700","0.1201"
"60.8000","101.3366","0.1216"
"60.9000","101.5035","0.1231"
"61.0000","101.6702","0.1246"
"61.1000","101.8367","0.1260"
"61.2000","102.0033","0.1271"
"61.3000","102.1701","0.1279"
"61.4000","102.3369","0.1282"
"61.5000","102.5033","0.1272"
"61.6000","102.6700","0.1222"
"61.7000","102.8368","0.1158"
"61.8000","103.0034","0.1151"
"61.9000","103.1701","0.1163"
"62.0000","103.3365","0.1180"
"62.1000","103.5033","0.1204"
"62.2000","103.6703","0.1228"
"62.3000","103.8365","0.1249"
"62.4000","104.0033","0.1266"
"62.5000","104.1701","0.1281"
"62.6000","104.3369","0.1290"
"62.7000","104.5033","0.1291"
"62.8000","104.6700","0.1282"
"62.9000","104.8368","0.1251"
"63.0000","105.0036","0.1189"
"63.1000","105.1702","0.1164"
"63.2000","105.3367","0.1167"
"63.3000","105.5035","0.1184"
"63.4000","105.6702","0.1209"
"63.5000","105.8369","0.1230"
"63.6000","106.0032","0.1248"
"63.7000","106.1701","0.1263"
"63.8000","106.3371","0.1277"
"63.9000","106.5033","0.1287"
"64.0000","106.6699","0.1293"
"64.1000","106.8368","0.1293"
"64.2000","107.0036","0.1288"
"64.3000","107.1700","0.1273"
"64.4000","107.3367","0.1241"
"64.5000","107.5034","0.1184"
"64.6000","107.6701","0.1148"
"64.7000","107.8368","0.1153"
"64.8000","108.0033","0.1173"
"64.9000","108.1700","0.1195"
"65.0000","108.3369","0.1213"
"65.1000","108.5035","0.1225"
"65.2000","108.6699","0.1228"
"65.3000","108.8369","0.1215"
"65.4000","109.0037","0.1152"
"65.5000","109.1701","0.1114"
"65.6000","109.3367","0.1128"
"65.7000","109.5036","0.1149"
"65.8000","109.6702","0.1169"
"65.9000","109.8368","0.1186"
"66.0000","110.0035","0.1197"
"66.1000","110.1702","0.1203"
"66.2000","110.3369","0.1206"
"66.3000","110.5033","0.1209"
"66.4000","110.6700","0.1205"
"66.5000","110.8368","0.1174"
"66.6000","111.0034","0.1131"
"66.7000","111.1701","0.1137"
"66.8000","111.3364","0.1155"
"66.9000","111.5033","0.1178"
"67.0000","111.6701","0.1198"
"67.1000","111.8365","0.1218"
"67.2000","112.0031","0.1233"
"67.3000","112.1701","0.1246"
"67.4000","112.3368","0.1256"
"67.5000","112.5033","0.1266"
"67.6000","112.6700","0.1275"
"67.7000","112.8368","0.1284"
"67.8000","113.0036","0.1285"
"67.9000","113.1701","0.1258"
"68.0000","113.3368","0.1203"
"68.1000","113.5035","0.1200"
"68.2000","113.6702","0.1219"
"68.3000","113.8368","0.1241"
"68.4000","114.0033","0.1262"
"68.5000","114.1701","0.1280"
"68.6000","114.3369","0.1297"
"68.7000","114.5034","0.1312"
"68.8000","114.6699","0.1328"
"68.9000","114.8369","0.1344"
"69.0000","115.0034","0.1360"
"69.1000","115.1700","0.1375"
"69.2000","115.3366","0.1388"
"69.3000","115.5035","0.1398"
"69.4000","115.6701","0.1406"
"69.5000","115.8368","0.1398"
"69.6000","116.0033","0.1293"
"69.7000","116.1701","0.1216"
"69.8000","116.3369","0.1220"
"69.9000","116.5036","0.1235"
"70.0000","116.6700","0.1253"
"70.1000","116.8369","0.1275"
"70.2000","117.0037","0.1298"
"70.3000","117.1700","0.1320"
"70.4000","117.3365","0.1340"
"70.5000","117.5036","0.1353"
"70.6000","117.6701","0.1341"
"70.7000","117.8368","0.1278"
"70.8000","118.0033","0.1253"
"70.9000","118.1703","0.1245"
"71.0000","118.3369","0.1239"
"71.1000","118.5034","0.1207"
"71.2000","118.6701","0.1196"
"71.3000","118.8367","0.1210"
"71.4000","119.0036","0.1234"
"71.5000","119.1700","0.1259"
"71.6000","119.3365","0.1282"
"71.7000","119.5033","0.1301"
"71.8000","119.6702","0.1314"
"71.9000","119.8366","0.1323"
"72.0000","120.0032","0.1331"
"72.1000","120.1702","0.1345"
"72.2000","120.3369","0.1361"
"72.3000","120.5035","0.1377"
"72.4000","120.6698","0.1390"
"72.5000","120.8368","0.1393"
"72.6000","121.0036","0.1392"
"72.7000","121.1701","0.1399"
"72.8000","121.3367","0.1409"
"72.9000","121.5034","0.1419"
"73.0000","121.6702","0.1429"
"73.1000","121.8368","0.1438"
"73.2000","122.0033","0.1441"
"73.3000","122.1703","0.1443"
"73.4000","122.3371","0.1445"
"73.5000","122.5033","0.1451"
"73.6000","122.6700","0.1464"
"73.7000","122.8368","0.1481"
"73.8000","123.0035","0.1500"
"73.9000","123.1700","0.1517"
"74.0000","123.3365","0.1533"
"74.1000","123.5035","0.1547"
"74.2000","123.6700","0.1558"
"74.3000","123.8368","0.1563"
"74.4000","124.0032","0.1567"
"74.5000","124.1700","0.1566"
"74.6000","124.3369","0.1560"
"74.7000","124.5033","0.1549"
"74.8000","124.6699","0.1541"
"74.9000","124.8368","0.1540"
"75.0000","125.0037","0.1551"
"75.1000","125.1701","0.1568"
"75.2000","125.3366","0.1588"
"75.3000","125.5036","0.1607"
"75.4000","125.6701","0.1624"
"75.5000","125.8368","0.1640"
"75.6000","126.0034","0.1657"
"75.7000","126.1702","0.1674"
"75.8000","126.3369","0.1691"
"75.9000","126.5034","0.1710"
"76.0000","126.6700","0.1728"
"76.1000","126.8366","0.1748"
"76.2000","127.0036","0.1767"
"76.3000","127.1701","0.1787"
"76.4000","127.3366","0.1806"
"76.5000","127.5033","0.1825"
"76.6000","127.6702","0.1843"
"76.7000","127.8366","0.1859"
"76.8000","128.0032","0.1875"
"76.9000","128.1702","0.1891"
"77.0000","128.3369","0.1908"
"77.1000","128.5034","0.1926"
"77.2000","128.6700","0.1943"
"77.3000","128.8368","0.1959"
"77.4000","129.0036","0.1975"
"77.5000","129.1701","0.1991"
"77.6000","129.3368","0.2007"
"77.7000","129.5036","0.2020"
"77.8000","129.6704","0.2032"
"77.9000","129.8369","0.2045"
"78.0000","130.0033","0.2058"
"78.1000","130.1701","0.2071"
"78.2000","130.3369","0.2085"
"78.3000","130.5034","0.2096"
"78.4000","130.6698","0.2103"
"78.5000","130.8369","0.2099"
"78.6000","131.0036","0.2082"
"78.7000","131.1701","0.2042"
"78.8000","131.3368","0.1981"
"78.9000","131.5034","0.1954"
"79.0000","131.6701","0.1968"
"79.1000","131.8368","0.2001"
"79.2000","132.0033","0.2040"
"79.3000","132.1701","0.2079"
"79.4000","132.3368","0.2117"
"79.5000","132.5034","0.2151"
"79.6000","132.6698","0.2185"
"79.7000","132.8368","0.2216"
"79.8000","133.0036","0.2246"
"79.9000","133.1700","0.2276"
"80.0000","133.3367","0.2303"
"80.1000","133.5036","0.2327"
"80.2000","133.6706","0.2260"
"80.2200","133.7042","0.1302"
