Time,Displacement,Force
"47.3000","78.8367","0.1214"
"47.4000","79.0035","0.1164"
"47.5000","79.1699","0.1154"
"47.6000","79.3365","0.1165"
"47.7000","79.5035","0.1195"
"47.8000","79.6700","0.1237"
"47.9000","79.8363","0.1282"
"48.0000","80.0032","0.1324"
"48.1000","80.1701","0.1356"
"48.2000","80.3367","0.1375"
"48.3000","80.5031","0.1377"
"48.4000","80.6700","0.1379"
"48.5000","80.8368","0.1374"
"48.6000","81.0033","0.1338"
"48.7000","81.1700","0.1276"
"48.8000","81.3368","0.1194"
"48.9000","81.5034","0.1165"
"49.0000","81.6701","0.1179"
"49.1000","81.8365","0.1211"
"49.2000","82.0031","0.1245"
"49.3000","82.1700","0.1266"
"49.4000","82.3367","0.1287"
"49.5000","82.5029","0.1291"
"49.6000","82.6699","0.1291"
"49.7000","82.8368","0.1300"
"49.8000","83.0032","0.1311"
"49.9000","83.1697","0.1306"
"50.0000","83.3367","0.1241"
"50.1000","83.5035","0.1140"
"50.2000","83.6700","0.1159"
"50.3000","83.8365","0.1195"
"50.4000","84.0033","0.1232"
"50.5000","84.1700","0.1268"
"50.6000","84.3368","0.1300"
"50.7000","84.5031","0.1324"
"50.8000","84.6699","0.1336"
"50.9000","84.8367","0.1342"
"51.0000","85.0034","0.1331"
"51.1000","85.1699","0.1245"
"51.2000","85.3367","0.1217"
"51.3000","85.5036","0.1222"
"51.4000","85.6699","0.1244"
"51.5000","85.8365","0.1269"
"51.6000","86.0033","0.1264"
"51.7000","86.1700","0.1266"
"51.8000","86.3365","0.1282"
"51.9000","86.5031","0.1293"
"52.0000","86.6699","0.1247"
"52.1000","86.8367","0.1167"
"52.2000","87.0033","0.1155"
"52.3000","87.1699","0.1168"
"52.4000","87.3365","0.1192"
"52.5000","87.5033","0.1223"
"52.6000","87.6700","0.1253"
"52.7000","87.8364","0.1272"
"52.8000","88.0032","0.1285"
"52.9000","88.1701","0.1289"
"53.0000","88.3367","0.1271"
"53.1000","88.5032","0.1152"
"53.2000","88.6700","0.1092"
"53.3000","88.8368","0.1129"
"53.4000","89.0033","0.1168"
"53.5000","89.1699","0.1201"
"53.6000","89.3365","0.1230"
"53.7000","89.5034","0.1247"
"53.8000","89.6700","0.1260"
"53.9000","89.8365","0.1287"
"54.0000","90.0033","0.1316"
"54.1000","90.1700","0.1343"
"54.2000","90.3366","0.1359"
"54.3000","90.5029","0.1375"
"54.4000","90.6699","0.1399"
"54.5000","90.8368","0.1435"
"54.6000","91.0032","0.1475"
"54.7000","91.1697","0.1512"
"54.8000","91.3365","0.1547"
"54.9000","91.5033","0.1576"
"55.0000","91.6699","0.1606"
"55.1000","91.8365","0.1635"
"55.2000","92.0032","0.1666"
"55.3000","92.1700","0.1699"
"55.4000","92.3367","0.1732"
"55.5000","92.5032","0.1764"
"55.6000","92.6697","0.1794"
"55.7000","92.8368","0.1823"
"55.8000","93.0033","0.1848"
"55.9000","93.1696","0.1874"
"56.0000","93.3365","0.1902"
"56.1000","93.5035","0.1926"
"56.2000","93.6700","0.1945"
"56.3000","93.8363","0.1957"
"56.4000","94.0033","0.1955"
"56.5000","94.1700","0.1894"
"56.6000","94.3365","0.1801"
"56.7000","94.5032","0.1807"
"56.8000","94.6700","0.1838"
"56.9000","94.8367","0.1876"
"57.0000","95.0033","0.1914"
"57.1000","95.1697","0.1946"
"57.2000","95.3364","0.1973"
"57.3000","95.5033","0.1996"
"57.4000","95.6701","0.2015"
"57.5000","95.8364","0.2030"
"57.6000","96.0032","0.2042"
"57.7000","96.1701","0.2051"
"57.8000","96.3367","0.2059"
"57.9000","96.5031","0.2060"
"58.0000","96.6700","0.2043"
"58.1000","96.8369","0.1766"
"58.2000","97.0033","0.1811"
"58.3000","97.1699","0.1863"
"58.4000","97.3366","0.1918"
"58.5000","97.5035","0.1969"
"58.6000","97.6700","0.2014"
"58.7000","97.8364","0.2060"
"58.8000","98.0031","0.2104"
"58.9000","98.1700","0.2147"
"59.0000","98.3367","0.2191"
"59.1000","98.5029","0.2232"
"59.2000","98.6697","0.2270"
"59.3000","98.8367","0.2304"
"59.4000","99.0032","0.2332"
"59.5000","99.1705","0.1602"
"59.5040","99.1773","0.1369"
