Time,Displacement,Force
"11.7000","19.5035","0.0288"
"11.8000","19.6699","0.0288"
"11.9000","19.8365","0.0289"
"12.0000","20.0033","0.0290"
"12.1000","20.1703","0.0290"
"12.2000","20.3365","0.0291"
"12.3000","20.5032","0.0292"
"12.4000","20.6700","0.0293"
"12.5000","20.8368","0.0293"
"12.6000","21.0032","0.0294"
"12.7000","21.1700","0.0294"
"12.8000","21.3369","0.0295"
"12.9000","21.5035","0.0295"
"13.0000","21.6701","0.0296"
"13.1000","21.8367","0.0297"
"13.2000","22.0035","0.0297"
"13.3000","22.1703","0.0298"
"13.4000","22.3368","0.0298"
"13.5000","22.5031","0.0298"
"13.6000","22.6701","0.0299"
"13.7000","22.8368","0.0299"
"13.8000","23.0032","0.0300"
"13.9000","23.1699","0.0300"
"14.0000","23.3368","0.0300"
"14.1000","23.5035","0.0300"
"14.2000","23.6699","0.0301"
"14.3000","23.8365","0.0301"
"14.4000","24.0035","0.0301"
"14.5000","24.1701","0.0302"
"14.6000","24.3367","0.0302"
"14.7000","24.5033","0.0302"
"14.8000","24.6700","0.0303"
"14.9000","24.8369","0.0303"
"15.0000","25.0035","0.0303"
"15.1000","25.1699","0.0304"
"15.2000","25.3368","0.0304"
"15.3000","25.5037","0.0305"
"15.4000","25.6700","0.0305"
"15.5000","25.8367","0.0305"
"15.6000","26.0036","0.0306"
"15.7000","26.1701","0.0306"
"15.8000","26.3367","0.0307"
"15.9000","26.5033","0.0307"
"16.0000","26.6701","0.0308"
"16.1000","26.8368","0.0308"
"16.2000","27.0033","0.0309"
"16.3000","27.1699","0.0310"
"16.4000","27.3364","0.0310"
"16.5000","27.5036","0.0311"
"16.6000","27.6696","0.0311"
"16.7000","27.8367","0.0312"
"16.8000","28.0031","0.0312"
"16.9000","28.1704","0.0312"
"17.0000","28.3363","0.0313"
"17.1000","28.5032","0.0314"
"17.2000","28.6699","0.0314"
"17.3000","28.8369","0.0315"
"17.4000","29.0033","0.0315"
"17.5000","29.1700","0.0316"
"17.6000","29.3369","0.0316"
"17.7000","29.5036","0.0317"
"17.8000","29.6701","0.0317"
"17.9000","29.8367","0.0317"
"18.0000","30.0035","0.0319"
"18.1000","30.1703","0.0319"
"18.2000","30.3368","0.0320"
"18.3000","30.5032","0.0320"
"18.4000","30.6701","0.0320"
"18.5000","30.8369","0.0321"
"18.6000","31.0032","0.0321"
"18.7000","31.1699","0.0322"
"18.8000","31.3368","0.0322"
"18.9000","31.5035","0.0323"
"19.0000","31.6699","0.0323"
"19.1000","31.8367","0.0324"
"19.2000","32.0035","0.0324"
"19.3000","32.1701","0.0325"
"19.4000","32.3368","0.0325"
"19.5000","32.5033","0.0325"
"19.6000","32.6700","0.0326"
"19.7000","32.8369","0.0327"
"19.8000","33.0033","0.0327"
"19.9000","33.1700","0.0327"
"20.0000","33.3368","0.0327"
"20.1000","33.5037","0.0328"
"20.2000","33.6700","0.0329"
"20.3000","33.8365","0.0329"
"20.4000","34.0036","0.0329"
"20.5000","34.1703","0.0330"
"20.6000","34.3367","0.0330"
"20.7000","34.5033","0.0330"
"20.8000","34.6700","0.0331"
"20.9000","34.8368","0.0331"
"21.0000","35.0032","0.0332"
"21.1000","35.1699","0.0332"
"21.2000","35.3367","0.0332"
"21.3000","35.5035","0.0332"
"21.4000","35.6700","0.0333"
"21.5000","35.8365","0.0333"
"21.6000","36.0033","0.0333"
"21.7000","36.1703","0.0334"
"21.8000","36.3367","0.0334"
"21.9000","36.5033","0.0334"
"22.0000","36.6701","0.0335"
"22.1000","36.8369","0.0335"
"22.2000","37.0033","0.0335"
"22.3000","37.1700","0.0336"
"22.4000","37.3368","0.0336"
"22.5000","37.5035","0.0336"
"22.6000","37.6701","0.0337"
"22.7000","37.8367","0.0337"
"22.8000","38.0036","0.0337"
"22.9000","38.1703","0.0338"
"23.0000","38.3368","0.0338"
"23.1000","38.5032","0.0339"
"23.2000","38.6700","0.0339"
"23.3000","38.8368","0.0339"
"23.4000","39.0031","0.0339"
"23.5000","39.1699","0.0340"
"23.6000","39.3368","0.0340"
"23.7000","39.5035","0.0340"
"23.8000","39.6699","0.0340"
"23.9000","39.8367","0.0341"
"24.0000","40.0035","0.0341"
"24.1000","40.1700","0.0341"
"24.2000","40.3367","0.0342"
"24.3000","40.5033","0.0343"
"24.4000","40.6701","0.0342"
"24.5000","40.8368","0.0343"
"24.6000","41.0035","0.0343"
"24.7000","41.1700","0.0343"
"24.8000","41.3368","0.0344"
"24.9000","41.5037","0.0344"
"25.0000","41.6700","0.0344"
"25.1000","41.8367","0.0345"
"25.2000","42.0036","0.0345"
"25.3000","42.1703","0.0345"
"25.4000","42.3365","0.0346"
"25.5000","42.5035","0.0346"
"25.6000","42.6700","0.0346"
"25.7000","42.8367","0.0346"
"25.8000","43.0033","0.0346"
"25.9000","43.1700","0.0347"
"26.0000","43.3367","0.0347"
"26.1000","43.5036","0.0347"
"26.2000","43.6701","0.0347"
"26.3000","43.8365","0.0347"
"26.4000","44.0035","0.0347"
"26.5000","44.1703","0.0348"
"26.6000","44.3365","0.0348"
"26.7000","44.5032","0.0348"
"26.8000","44.6703","0.0348"
"26.9000","44.8368","0.0348"
"27.0000","45.0035","0.0348"
"27.1000","45.1699","0.0348"
"27.2000","45.3368","0.0349"
"27.3000","45.5036","0.0349"
"27.4000","45.6701","0.0349"
"27.5000","45.8367","0.0349"
"27.6000","46.0035","0.0350"
"27.7000","46.1703","0.0350"
"27.8000","46.3368","0.0350"
"27.9000","46.5032","0.0350"
"28.0000","46.6701","0.0350"
"28.1000","46.8368","0.0350"
"28.2000","47.0032","0.0350"
"28.3000","47.1697","0.0350"
"28.4000","47.3368","0.0350"
"28.5000","47.5035","0.0350"
"28.6000","47.6699","0.0350"
"28.7000","47.8367","0.0350"
"28.8000","48.0033","0.0350"
"28.9000","48.1701","0.0349"
"29.0000","48.3367","0.0349"
"29.1000","48.5032","0.0349"
"29.2000","48.6701","0.0348"
"29.3000","48.8368","0.0347"
"29.4000","49.0035","0.0346"
"29.5000","49.1697","0.0346"
"29.6000","49.3369","0.0346"
"29.7000","49.5036","0.0346"
"29.8000","49.6700","0.0346"
"29.9000","49.8367","0.0346"
"30.0000","50.0036","0.0346"
"30.1000","50.1703","0.0346"
"30.2000","50.3367","0.0347"
"30.3000","50.5033","0.0347"
"30.4000","50.6701","0.0347"
"30.5000","50.8367","0.0347"
"30.6000","51.0031","0.0347"
"30.7000","51.1699","0.0347"
"30.8000","51.3368","0.0347"
"30.9000","51.5035","0.0346"
"31.0000","51.6701","0.0346"
"31.1000","51.8365","0.0346"
"31.2000","52.0035","0.0345"
"31.3000","52.1703","0.0345"
"31.4000","52.3365","0.0345"
"31.5000","52.5032","0.0345"
"31.6000","52.6703","0.0344"
"31.7000","52.8368","0.0345"
"31.8000","53.0033","0.0344"
"31.9000","53.1700","0.0345"
"32.0000","53.3368","0.0346"
"32.1000","53.5036","0.0346"
"32.2000","53.6700","0.0346"
"32.3000","53.8367","0.0347"
"32.4000","54.0035","0.0347"
"32.5000","54.1703","0.0348"
"32.6000","54.3368","0.0348"
"32.7000","54.5032","0.0349"
"32.8000","54.6701","0.0349"
"32.9000","54.8368","0.0350"
"33.0000","55.0033","0.0350"
"33.1000","55.1697","0.0351"
"33.2000","55.3368","0.0351"
"33.3000","55.5035","0.0352"
"33.4000","55.6699","0.0353"
"33.5000","55.8367","0.0353"
"33.6000","56.0035","0.0353"
"33.7000","56.1701","0.0354"
"33.8000","56.3367","0.0354"
"33.9000","56.5032","0.0354"
"34.0000","56.6701","0.0355"
"34.1000","56.8368","0.0355"
"34.2000","57.0035","0.0356"
"34.3000","57.1699","0.0356"
"34.4000","57.3369","0.0357"
"34.5000","57.5037","0.0357"
"34.6000","57.6700","0.0357"
"34.7000","57.8365","0.0358"
"34.8000","58.0036","0.0358"
"34.9000","58.1703","0.0359"
"35.0000","58.3367","0.0359"
"35.1000","58.5033","0.0359"
"35.2000","58.6701","0.0360"
"35.3000","58.8367","0.0360"
"35.4000","59.0032","0.0360"
"35.5000","59.1700","0.0361"
"35.6000","59.3367","0.0361"
"35.7000","59.5035","0.0362"
"35.8000","59.6700","0.0361"
"35.9000","59.8365","0.0362"
"36.0000","60.0035","0.0362"
"36.1000","60.1703","0.0362"
"36.2000","60.3365","0.0363"
"36.3000","60.5032","0.0363"
"36.4000","60.6704","0.0363"
"36.5000","60.8368","0.0364"
"36.6000","61.0035","0.0364"
"36.7000","61.1700","0.0365"
"36.8000","61.3368","0.0365"
"36.9000","61.5035","0.0365"
"37.0000","61.6701","0.0365"
"37.1000","61.8367","0.0366"
"37.2000","62.0035","0.0366"
"37.3000","62.1703","0.0366"
"37.4000","62.3367","0.0367"
"37.5000","62.5032","0.0367"
"37.6000","62.6701","0.0367"
"37.7000","62.8368","0.0367"
"37.8000","63.0032","0.0368"
"37.9000","63.1697","0.0368"
"38.0000","63.3368","0.0368"
"38.1000","63.5035","0.0368"
"38.2000","63.6699","0.0368"
"38.3000","63.8367","0.0369"
"38.4000","64.0035","0.0369"
"38.5000","64.1701","0.0369"
"38.6000","64.3367","0.0370"
"38.7000","64.5033","0.0370"
"38.8000","64.6701","0.0370"
"38.9000","64.8371","0.0370"
"39.0000","65.0033","0.0370"
"39.1000","65.1699","0.0371"
"39.2000","65.3368","0.0371"
"39.3000","65.5036","0.0371"
"39.4000","65.6700","0.0371"
"39.5000","65.8365","0.0371"
"39.6000","66.0036","0.0372"
"39.7000","66.1701","0.0372"
"39.8000","66.3367","0.0372"
"39.9000","66.5033","0.0372"
"40.0000","66.6701","0.0373"
"40.1000","66.8367","0.0373"
"40.2000","67.0033","0.0373"
"40.3000","67.1699","0.0374"
"40.4000","67.3368","0.0374"
"40.5000","67.5036","0.0374"
"40.6000","67.6701","0.0375"
"40.7000","67.8365","0.0375"
"40.8000","68.0035","0.0375"
"40.9000","68.1703","0.0376"
"41.0000","68.3366","0.0376"
"41.1000","68.5032","0.0377"
"41.2000","68.6701","0.0377"
"41.3000","68.8368","0.0377"
"41.4000","69.0033","0.0377"
"41.5000","69.1700","0.0377"
"41.6000","69.3368","0.0378"
"41.7000","69.5036","0.0378"
"41.8000","69.6700","0.0378"
"41.9000","69.8367","0.0379"
"42.0000","70.0035","0.0379"
"42.1000","70.1701","0.0379"
"42.2000","70.3368","0.0380"
"42.3000","70.5033","0.0380"
"42.4000","70.6701","0.0380"
"42.5000","70.8368","0.0380"
"42.6000","71.0032","0.0380"
"42.7000","71.1697","0.0381"
"42.8000","71.3369","0.0381"
"42.9000","71.5035","0.0381"
"43.0000","71.6699","0.0381"
"43.1000","71.8366","0.0381"
"43.2000","72.0035","0.0381"
"43.3000","72.1701","0.0382"
"43.4000","72.3367","0.0382"
"43.5000","72.5032","0.0382"
"43.6000","72.6700","0.0382"
"43.7000","72.8368","0.0383"
"43.8000","73.0035","0.0383"
"43.9000","73.1699","0.0383"
"44.0000","73.3368","0.0383"
"44.1000","73.5036","0.0384"
"44.2000","73.6700","0.0384"
"44.3000","73.8367","0.0383"
"44.4000","74.0036","0.0384"
"44.5000","74.1703","0.0384"
"44.6000","74.3367","0.0384"
"44.7000","74.5033","0.0385"
"44.8000","74.6701","0.0385"
"44.9000","74.8368","0.0385"
"45.0000","75.0033","0.0385"
"45.1000","75.1699","0.0385"
"45.2000","75.3366","0.0386"
"45.3000","75.5035","0.0386"
"45.4000","75.6700","0.0386"
"45.5000","75.8365","0.0386"
"45.6000","76.0035","0.0387"
"45.7000","76.1702","0.0386"
"45.8000","76.3367","0.0387"
"45.9000","76.5032","0.0387"
"46.0000","76.6702","0.0387"
"46.1000","76.8368","0.0387"
"46.2000","77.0033","0.0387"
"46.3000","77.1700","0.0387"
"46.4000","77.3368","0.0387"
"46.5000","77.5034","0.0387"
"46.6000","77.6701","0.0388"
"46.7000","77.8367","0.0388"
"46.8000","78.0034","0.0388"
"46.9000","78.1703","0.0388"
"47.0000","78.3368","0.0388"
"47.1000","78.5031","0.0388"
"47.2000","78.6701","0.0388"
"47.3000","78.8369","0.0388"
"47.4000","79.0032","0.0388"
"47.5000","79.1699","0.0387"
"47.6000","79.3368","0.0388"
"47.7000","79.5035","0.0387"
"47.8000","79.6699","0.0387"
"47.9000","79.8367","0.0387"
"48.0000","80.0035","0.0386"
"48.1000","80.1701","0.0386"
"48.2000","80.3367","0.0386"
"48.3000","80.5033","0.0386"
"48.4000","80.6701","0.0385"
"48.5000","80.8369","0.0385"
"48.6000","81.0034","0.0384"
"48.7000","81.1700","0.0384"
"48.8000","81.3368","0.0384"
"48.9000","81.5036","0.0383"
"49.0000","81.6700","0.0383"
"49.1000","81.8367","0.0382"
"49.2000","82.0037","0.0380"
"49.3000","82.1701","0.0379"
"49.4000","82.3367","0.0379"
"49.5000","82.5033","0.0379"
"49.6000","82.6701","0.0380"
"49.7000","82.8368","0.0380"
"49.8000","83.0033","0.0380"
"49.9000","83.1697","0.0381"
"50.0000","83.3367","0.0382"
"50.1000","83.5035","0.0382"
"50.2000","83.6700","0.0382"
"50.3000","83.8364","0.0383"
"50.4000","84.0035","0.0384"
"50.5000","84.1701","0.0384"
"50.6000","84.3367","0.0385"
"50.7000","84.5032","0.0385"
"50.8000","84.6702","0.0385"
"50.9000","84.8369","0.0386"
"51.0000","85.0033","0.0387"
"51.1000","85.1700","0.0387"
"51.2000","85.3368","0.0387"
"51.3000","85.5036","0.0388"
"51.4000","85.6700","0.0388"
"51.5000","85.8365","0.0389"
"51.6000","86.0035","0.0389"
"51.7000","86.1701","0.0390"
"51.8000","86.3368","0.0390"
"51.9000","86.5032","0.0391"
"52.0000","86.6701","0.0391"
"52.1000","86.8368","0.0391"
"52.2000","87.0032","0.0392"
"52.3000","87.1697","0.0392"
"52.4000","87.3368","0.0392"
"52.5000","87.5033","0.0393"
"52.6000","87.6699","0.0394"
"52.7000","87.8365","0.0394"
"52.8000","88.0033","0.0394"
"52.9000","88.1701","0.0395"
"53.0000","88.3367","0.0395"
"53.1000","88.5033","0.0395"
"53.2000","88.6701","0.0396"
"53.3000","88.8369","0.0396"
"53.4000","89.0034","0.0396"
"53.5000","89.1700","0.0396"
"53.6000","89.3368","0.0397"
"53.7000","89.5037","0.0397"
"53.8000","89.6700","0.0398"
"53.9000","89.8365","0.0397"
"54.0000","90.0036","0.0398"
"54.1000","90.1703","0.0398"
"54.2000","90.3366","0.0399"
"54.3000","90.5033","0.0399"
"54.4000","90.6700","0.0399"
"54.5000","90.8367","0.0399"
"54.6000","91.0032","0.0400"
"54.7000","91.1700","0.0400"
"54.8000","91.3367","0.0400"
"54.9000","91.5035","0.0400"
"55.0000","91.6700","0.0401"
"55.1000","91.8365","0.0401"
"55.2000","92.0034","0.0401"
"55.3000","92.1702","0.0402"
"55.4000","92.3367","0.0402"
"55.5000","92.5032","0.0402"
"55.6000","92.6703","0.0403"
"55.7000","92.8368","0.0403"
"55.8000","93.0033","0.0403"
"55.9000","93.1700","0.0403"
"56.0000","93.3369","0.0404"
"56.1000","93.5035","0.0404"
"56.2000","93.6701","0.0404"
"56.3000","93.8365","0.0404"
"56.4000","94.0035","0.0405"
"56.5000","94.1701","0.0405"
"56.6000","94.3367","0.0406"
"56.7000","94.5031","0.0406"
"56.8000","94.6699","0.0406"
"56.9000","94.8369","0.0407"
"57.0000","95.0032","0.0407"
"57.1000","95.1699","0.0407"
"57.2000","95.3369","0.0408"
"57.3000","95.5035","0.0408"
"57.4000","95.6700","0.0408"
"57.5000","95.8367","0.0408"
"57.6000","96.0034","0.0409"
"57.7000","96.1701","0.0409"
"57.8000","96.3367","0.0409"
"57.9000","96.5033","0.0410"
"58.0000","96.6701","0.0410"
"58.1000","96.8371","0.0410"
"58.2000","97.0035","0.0410"
"58.3000","97.1699","0.0411"
"58.4000","97.3368","0.0411"
"58.5000","97.5037","0.0411"
"58.6000","97.6700","0.0411"
"58.7000","97.8365","0.0412"
"58.8000","98.0036","0.0412"
"58.9000","98.1702","0.0412"
"59.0000","98.3367","0.0412"
"59.1000","98.5032","0.0412"
"59.2000","98.6700","0.0412"
"59.3000","98.8367","0.0413"
"59.4000","99.0033","0.0413"
"59.5000","99.1697","0.0413"
"59.6000","99.3367","0.0413"
"59.7000","99.5033","0.0414"
"59.8000","99.6700","0.0414"
"59.9000","99.8365","0.0414"
"60.0000","100.0034","0.0414"
"60.1000","100.1703","0.0415"
"60.2000","100.3365","0.0415"
"60.3000","100.5033","0.0415"
"60.4000","100.6703","0.0415"
"60.5000","100.8369","0.0416"
"60.6000","101.0033","0.0416"
"60.7000","101.1701","0.0416"
"60.8000","101.3368","0.0416"
"60.9000","101.5035","0.0416"
"61.0000","101.6701","0.0416"
"61.1000","101.8367","0.0417"
"61.2000","102.0035","0.0416"
"61.3000","102.1702","0.0417"
"61.4000","102.3367","0.0417"
"61.5000","102.5032","0.0416"
"61.6000","102.6701","0.0416"
"61.7000","102.8368","0.0416"
"61.8000","103.0032","0.0415"
"61.9000","103.1697","0.0415"
"62.0000","103.3368","0.0415"
"62.1000","103.5033","0.0412"
"62.2000","103.6699","0.0412"
"62.3000","103.8365","0.0411"
"62.4000","104.0034","0.0411"
"62.5000","104.1701","0.0411"
"62.6000","104.3367","0.0411"
"62.7000","104.5033","0.0411"
"62.8000","104.6701","0.0411"
"62.9000","104.8369","0.0411"
"63.0000","105.0033","0.0411"
"63.1000","105.1700","0.0411"
"63.2000","105.3368","0.0411"
"63.3000","105.5037","0.0411"
"63.4000","105.6700","0.0412"
"63.5000","105.8365","0.0412"
"63.6000","106.0035","0.0412"
"63.7000","106.1701","0.0413"
"63.8000","106.3367","0.0413"
"63.9000","106.5033","0.0413"
"64.0000","106.6701","0.0413"
"64.1000","106.8367","0.0414"
"64.2000","107.0032","0.0414"
"64.3000","107.1699","0.0415"
"64.4000","107.3367","0.0415"
"64.5000","107.5034","0.0415"
"64.6000","107.6700","0.0416"
"64.7000","107.8364","0.0416"
"64.8000","108.0035","0.0417"
"64.9000","108.1704","0.0417"
"65.0000","108.3366","0.0417"
"65.1000","108.5032","0.0418"
"65.2000","108.6702","0.0419"
"65.3000","108.8369","0.0419"
"65.4000","109.0033","0.0419"
"65.5000","109.1700","0.0419"
"65.6000","109.3368","0.0420"
"65.7000","109.5035","0.0420"
"65.8000","109.6700","0.0420"
"65.9000","109.8367","0.0420"
"66.0000","110.0035","0.0421"
"66.1000","110.1702","0.0421"
"66.2000","110.3368","0.0422"
"66.3000","110.5032","0.0422"
"66.4000","110.6700","0.0422"
"66.5000","110.8369","0.0423"
"66.6000","111.0032","0.0423"
"66.7000","111.1699","0.0423"
"66.8000","111.3368","0.0424"
"66.9000","111.5034","0.0424"
"67.0000","111.6699","0.0425"
"67.1000","111.8366","0.0425"
"67.2000","112.0035","0.0426"
"67.3000","112.1701","0.0426"
"67.4000","112.3366","0.0426"
"67.5000","112.5033","0.0427"
"67.6000","112.6701","0.0428"
"67.7000","112.8369","0.0428"
"67.8000","113.0035","0.0428"
"67.9000","113.1700","0.0428"
"68.0000","113.3368","0.0429"
"68.1000","113.5036","0.0429"
"68.2000","113.6700","0.0430"
"68.3000","113.8365","0.0430"
"68.4000","114.0036","0.0430"
"68.5000","114.1701","0.0431"
"68.6000","114.3367","0.0431"
"68.7000","114.5032","0.0431"
"68.8000","114.6701","0.0432"
"68.9000","114.8368","0.0432"
"69.0000","115.0032","0.0432"
"69.1000","115.1699","0.0433"
"69.2000","115.3366","0.0433"
"69.3000","115.5035","0.0433"
"69.4000","115.6700","0.0433"
"69.5000","115.8364","0.0434"
"69.6000","116.0035","0.0434"
"69.7000","116.1702","0.0435"
"69.8000","116.3365","0.0435"
"69.9000","116.5032","0.0435"
"70.0000","116.6701","0.0436"
"70.1000","116.8368","0.0436"
"70.2000","117.0033","0.0436"
"70.3000","117.1700","0.0437"
"70.4000","117.3368","0.0437"
"70.5000","117.5034","0.0438"
"70.6000","117.6701","0.0438"
"70.7000","117.8367","0.0438"
"70.8000","118.0034","0.0439"
"70.9000","118.1703","0.0439"
"71.0000","118.3367","0.0440"
"71.1000","118.5032","0.0440"
"71.2000","118.6701","0.0441"
"71.3000","118.8369","0.0442"
"71.4000","119.0032","0.0442"
"71.5000","119.1699","0.0442"
"71.6000","119.3368","0.0443"
"71.7000","119.5035","0.0443"
"71.8000","119.6700","0.0444"
"71.9000","119.8365","0.0444"
"72.0000","120.0035","0.0444"
"72.1000","120.1701","0.0445"
"72.2000","120.3367","0.0445"
"72.3000","120.5033","0.0446"
"72.4000","120.6701","0.0446"
"72.5000","120.8369","0.0446"
"72.6000","121.0033","0.0446"
"72.7000","121.1699","0.0447"
"72.8000","121.3369","0.0447"
"72.9000","121.5037","0.0447"
"73.0000","121.6700","0.0448"
"73.1000","121.8367","0.0448"
"73.2000","122.0034","0.0449"
"73.3000","122.1701","0.0449"
"73.4000","122.3367","0.0449"
"73.5000","122.5033","0.0450"
"73.6000","122.6701","0.0450"
"73.7000","122.8368","0.0450"
"73.8000","123.0033","0.0450"
"73.9000","123.1699","0.0451"
"74.0000","123.3366","0.0451"
"74.1000","123.5033","0.0452"
"74.2000","123.6700","0.0453"
"74.3000","123.8365","0.0453"
"74.4000","124.0035","0.0453"
"74.5000","124.1702","0.0454"
"74.6000","124.3365","0.0455"
"74.7000","124.5032","0.0455"
"74.8000","124.6702","0.0456"
"74.9000","124.8368","0.0456"
"75.0000","125.0033","0.0456"
"75.1000","125.1701","0.0457"
"75.2000","125.3369","0.0458"
"75.3000","125.5036","0.0458"
"75.4000","125.6701","0.0458"
"75.5000","125.8366","0.0459"
"75.6000","126.0034","0.0459"
"75.7000","126.1702","0.0460"
"75.8000","126.3368","0.0460"
"75.9000","126.5032","0.0461"
"76.0000","126.6700","0.0461"
"76.1000","126.8368","0.0462"
"76.2000","127.0032","0.0462"
"76.3000","127.1698","0.0462"
"76.4000","127.3368","0.0463"
"76.5000","127.5036","0.0463"
"76.6000","127.6697","0.0464"
"76.7000","127.8365","0.0464"
"76.8000","128.0033","0.0465"
"76.9000","128.1701","0.0465"
"77.0000","128.3366","0.0465"
"77.1000","128.5034","0.0466"
"77.2000","128.6701","0.0466"
"77.3000","128.8369","0.0466"
"77.4000","129.0034","0.0467"
"77.5000","129.1700","0.0467"
"77.6000","129.3368","0.0468"
"77.7000","129.5037","0.0468"
"77.8000","129.6700","0.0468"
"77.9000","129.8366","0.0469"
"78.0000","130.0034","0.0469"
"78.1000","130.1702","0.0469"
"78.2000","130.3366","0.0470"
"78.3000","130.5033","0.0470"
"78.4000","130.6700","0.0471"
"78.5000","130.8368","0.0471"
"78.6000","131.0033","0.0471"
"78.7000","131.1698","0.0471"
"78.8000","131.3366","0.0472"
"78.9000","131.5034","0.0472"
"79.0000","131.6700","0.0472"
"79.1000","131.8365","0.0472"
"79.2000","132.0034","0.0473"
"79.3000","132.1702","0.0473"
"79.4000","132.3366","0.0473"
"79.5000","132.5032","0.0473"
"79.6000","132.6701","0.0473"
"79.7000","132.8369","0.0473"
"79.8000","133.0033","0.0474"
"79.9000","133.1700","0.0474"
"80.0000","133.3368","0.0474"
"80.1000","133.5036","0.0474"
"80.2000","133.6700","0.0474"
"80.3000","133.8366","0.0475"
"80.4000","134.0034","0.0475"
"80.5000","134.1702","0.0475"
"80.6000","134.3368","0.0475"
"80.7000","134.5032","0.0475"
"80.8000","134.6701","0.0474"
"80.9000","134.8368","0.0474"
"81.0000","135.0032","0.0474"
"81.1000","135.1698","0.0473"
"81.2000","135.3368","0.0473"
"81.3000","135.5034","0.0472"
"81.4000","135.6698","0.0471"
"81.5000","135.8366","0.0471"
"81.6000","136.0034","0.0470"
"81.7000","136.1701","0.0469"
"81.8000","136.3365","0.0468"
"81.9000","136.5033","0.0467"
"82.0000","136.6702","0.0467"
